Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-11-07,2017-11-07,59500000.0,60400000.0,695900000.0,-441500000.0,254400000.0,-149000000.0,-169849769.23076922,105400000.0,-8400000.0,-8600000.0,97000000,97000000,-28500000.0,68500000,68200000,68200000,CR,2017-09-30
USD,2017,4,2018-02-27,2018-02-27,59300000.0,60400000.0,714200000.0,-455600000.0,258600000.0,-159900000.0,0.0,98700000.0,-8000000.0,-8100000.0,90700000,82900000,-111500000.0,-28600000,-28700000,-28700000,CR,2017-12-31
USD,2018,1,2018-05-02,2018-05-02,59700000.0,61000000.0,799100000.0,-521200000.0,277900000.0,-183600000.0,-169849769.23076922,94300000.0,-9900000.0,-13800000.0,84400000,84400000,-15700000.0,68700000,68700000,68700000,CR,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,59700000.0,61100000.0,851000000.0,-545600000.0,305400000.0,-192400000.0,-169849769.23076922,113000000.0,-8100000.0,-12400000.0,104900000,104900000,-24200000.0,80700000,80700000,80700000,CR,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,59700000.0,61100000.0,855800000.0,-544800000.0,311000000.0,-187100000.0,-169849769.23076922,123900000.0,-6100000.0,-11800000.0,117800000,117800000,-20700000.0,97100000,97000000,97000000,CR,2018-09-30
USD,2018,4,2019-02-26,2019-02-26,59300000.0,60800000.0,839600000.0,-544600000.0,295000000.0,-148800000.0,-711900000.0,146200000.0,-5800000.0,-10600000.0,140400000,104300000,-15300000.0,89000000,89200000,89200000,CR,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,59800000.0,60700000.0,831700000.0,-526600000.0,305100000.0,-191400000.0,-187400000.0,113700000.0,-9300000.0,-11300000.0,104400000,104400000,-21900000.0,82500000,82400000,82400000,CR,2019-03-31
USD,2019,2,2019-07-30,2019-07-30,59900000.0,60800000.0,841600000.0,-535000000.0,306600000.0,-183800000.0,-179800000.0,122800000.0,-4300000.0,-10700000.0,118500000,118500000,-27500000.0,91000000,91000000,91000000,CR,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,60000000.0,60800000.0,772300000.0,-494400000.0,277900000.0,-168600000.0,-166800000.0,109300000.0,-15600000.0,-11100000.0,93700000,93700000,-21100000.0,72600000,72500000,72500000,CR,2019-09-30
USD,2019,4,2020-02-25,2020-02-25,59500000.0,60100000.0,837500000.0,-548100000.0,289400000.0,-154200000.0,-164000000.0,135200000.0,-10500000.0,-11000000.0,124700000,-145900000,33400000.0,-112500000,-112600000,-112600000,CR,2019-12-31
USD,2020,1,2020-04-30,2021-05-05,58800000.0,59600000.0,797900000.0,-510800000.0,287100000.0,-194500000.0,-194500000.0,92600000.0,-8300000.0,-12100000.0,84300000,80300000,-17500000.0,62800000,62800000,62800000,CR,2020-03-31
USD,2020,2,2020-07-29,2020-07-29,58000000.0,58500000.0,677900000.0,-451700000.0,226200000.0,-195700000.0,-169600000.0,30500000.0,-11600000.0,-14100000.0,18900000,18900000,-4100000.0,14800000,14800000,14800000,CR,2020-06-30
