Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,2,2018-04-13,2018-04-13,3545000.0,3545000.0,1543000.0,-1987000.0,-444000.0,-1004000.0,-781000.0,-1448000.0,107000.0,-7000.0,-1341000,-1132000,-136400.0,-1132000,-1132000,-1132000,LEDS,2018-02-28
USD,2018,3,2018-07-12,2018-07-12,3550000.0,3550000.0,1999000.0,-1837000.0,162000.0,-1095000.0,-799000.0,-933000.0,26000.0,-7000.0,-907000,-326000,-136400.0,-326000,-326000,-326000,LEDS,2018-05-31
USD,2018,4,2018-11-26,2018-11-26,3561000.0,3561000.0,1950000.0,-2155000.0,-205000.0,-1125000.0,-871000.0,-1330000.0,87000.0,-5000.0,-1243000,-1131000,-136400.0,-1131000,-1131000,-1131000,LEDS,2018-08-31
USD,2019,1,2019-01-11,2019-01-11,3560000.0,3560000.0,972000.0,-1191000.0,-219000.0,-1091000.0,-757000.0,-1310000.0,39000.0,-5000.0,-1271000,-983000,-136400.0,-983000,-978000,-978000,LEDS,2018-11-30
USD,2019,2,2019-04-12,2019-04-12,3579000.0,3579000.0,1630000.0,-1628000.0,2000.0,-917000.0,-619000.0,-915000.0,71000.0,-36000.0,-844000,-844000,-136400.0,-844000,-847000,-847000,LEDS,2019-02-28
USD,2019,3,2019-07-12,2019-07-12,3589000.0,3589000.0,1745000.0,-1405000.0,340000.0,-1041000.0,-597000.0,-701000.0,-157000.0,-74000.0,-858000,-858000,-136400.0,-858000,-859000,-859000,LEDS,2019-05-31
USD,2019,4,2019-11-20,2019-11-20,3592000.0,3592000.0,1555000.0,-1226000.0,329000.0,-1356000.0,-819000.0,-1027000.0,147000.0,-75000.0,-880000,-880000,-136400.0,-880000,-881000,-881000,LEDS,2019-08-31
USD,2020,1,2020-01-15,2021-01-14,3595000.0,3595000.0,1563000.0,-1045000.0,518000.0,-1156000.0,-726000.0,-638000.0,237000.0,-78000.0,-401000,-322000,-136400.0,-322000,-317000,-317000,LEDS,2019-11-30
USD,2020,2,2020-04-10,2021-04-12,3613000.0,4486000.0,1537000.0,-989000.0,548000.0,-940000.0,-633000.0,-392000.0,108000.0,-100000.0,-284000,350000,-136400.0,350000,348000,348000,LEDS,2020-02-29
USD,2020,3,2020-07-13,2021-07-13,3738000.0,3738000.0,1569000.0,-1153000.0,416000.0,-1157000.0,-782000.0,-741000.0,232000.0,-95000.0,-509000,-509000,-136400.0,-509000,-513000,-513000,LEDS,2020-05-31
