Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,1,2017-04-27,2017-04-27,342914000.0,342914000.0,381887000.0,806800000.0,2321365000.0,783469000.0,2816095000.0,3599564000.0,5920929000,941044000.0,1371044000.0,2333944000.0,3704988000,2240095000.0,3301875000.0,2215941000.0,5920929000,MAT,2017-03-31
USD,2017,2,2017-08-02,2017-08-02,343116000.0,343116000.0,275395000.0,917652000.0,2502628000.0,807796000.0,2857458000.0,3665254000.0,6167882000,1005731000.0,1762500000.0,2337977000.0,4100477000,2251212000.0,3114931000.0,2067405000.0,6167882000,MAT,2017-06-30
USD,2017,3,2017-10-26,2017-10-26,343870000.0,343870000.0,181308000.0,1506145000.0,3030159000.0,821228000.0,2348297000.0,3169525000.0,6199684000,1314629000.0,2297278000.0,2462731000.0,4760009000,2234405000.0,2460224000.0,1439675000.0,6199684000,MAT,2017-09-30
USD,2017,4,2018-02-27,2018-04-26,344356000.0,344356000.0,1079221000.0,1128610000.0,3111588000.0,785285000.0,2341630000.0,3126915000.0,6238503000,1373803000.0,1623803000.0,3357245000.0,4981048000,2249760000.0,2179358000.0,1257455000.0,6238503000,MAT,2017-12-31
USD,2018,1,2018-04-26,2018-04-26,344434000.0,344434000.0,526724000.0,676119000.0,2221670000.0,756684000.0,2325736000.0,3082420000.0,5304090000,987179000.0,987179000.0,3334445000.0,4321624000,2258508000.0,1848957000.0,982466000.0,5304090000,MAT,2018-03-31
USD,2018,2,2018-07-25,2018-07-25,344584000.0,344584000.0,228606000.0,780064000.0,2051255000.0,719747000.0,2282440000.0,3002187000.0,5053442000,1017445000.0,1097445000.0,3292026000.0,4389471000,2261801000.0,1608025000.0,663971000.0,5053442000,MAT,2018-06-30
USD,2018,3,2018-10-25,2018-10-25,345285000.0,345672000.0,209150000.0,1312932000.0,2535136000.0,677030000.0,2269679000.0,2946709000.0,5481845000,1219003000.0,1494003000.0,3321432000.0,4815435000,2243925000.0,1614343000.0,666410000.0,5481845000,MAT,2018-09-30
USD,2018,4,2019-02-12,2019-02-22,345745000.0,345358000.0,594481000.0,970083000.0,2352440000.0,657595000.0,2233430000.0,2891025000.0,5243465000,1248432000.0,1252608000.0,3321392000.0,4574000000,2254051000.0,1629257000.0,669465000.0,5243465000,MAT,2018-12-31
USD,2019,1,2019-04-26,2019-04-26,345852000.0,345852000.0,380107000.0,624477000.0,1895086000.0,622251000.0,2565030000.0,3187281000.0,5082367000,1006269000.0,1006269000.0,3557581000.0,4563850000,2264087000.0,1445539000.0,518517000.0,5082367000,MAT,2019-03-31
USD,2019,2,2019-07-26,2019-07-26,345941000.0,345941000.0,194125000.0,755698000.0,1915522000.0,595838000.0,2535269000.0,3131107000.0,5046629000,1029580000.0,1074580000.0,3550712000.0,4625292000,2273321000.0,1337552000.0,421337000.0,5046629000,MAT,2019-06-30
USD,2019,3,2019-11-12,2019-11-12,346698000.0,348487000.0,218298000.0,1291255000.0,2436997000.0,572269000.0,2518315000.0,3090584000.0,5527581000,1293548000.0,1523548000.0,3550375000.0,5073923000,2252583000.0,1402908000.0,453658000.0,5527581000,MAT,2019-09-30
USD,2019,4,2020-02-27,2021-02-25,346017000.0,344228000.0,630028000.0,936359000.0,2247974000.0,550139000.0,2527113000.0,3077252000.0,5325226000,1276907000.0,1276907000.0,3556605000.0,4833512000,2266938000.0,1413181000.0,491714000.0,5325226000,MAT,2019-12-31
USD,2020,1,2020-05-06,2021-04-29,346867000.0,346867000.0,499407000.0,528522000.0,1807090000.0,519777000.0,2477485000.0,2997262000.0,4804352000,975984000.0,1125984000.0,3520485000.0,4646469000,2277436000.0,1202440000.0,157883000.0,4804352000,MAT,2020-03-31
USD,2020,2,2020-08-10,2020-08-10,346875000.0,346875000.0,461557000.0,650502000.0,2026069000.0,506555000.0,2460056000.0,2966611000.0,4992680000,981585000.0,1381585000.0,3524947000.0,4906532000,2285444000.0,1093268000.0,86148000.0,4992680000,MAT,2020-06-30
