Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-10-31,2017-10-31,67900000.0,68200000.0,8543000000.0,-8303100000.0,239900000.0,-178600000.0,-176200000.0,61300000.0,-16700000.0,-15800000.0,44600000,44600000,-82600000.0,-38000000,-38600000,-38600000,INT,2017-09-30
USD,2017,4,2018-02-28,2018-02-28,67400000.0,66300000.0,8872000000.0,-8642100000.0,229900000.0,-195600000.0,-202000000.0,34300000.0,-19300000.0,-18000000.0,15000000,-136500000,-57000000.0,-193500000,-192900000,-192900000,INT,2017-12-31
USD,2018,1,2018-04-30,2018-04-30,67500000.0,67900000.0,9181300000.0,-8937900000.0,243400000.0,-186200000.0,-186200000.0,57200000.0,-18600000.0,-16300000.0,38600000,38600000,-7300000.0,31300000,31200000,31200000,INT,2018-03-31
USD,2018,2,2018-07-30,2018-07-30,67700000.0,68000000.0,10150800000.0,-9904700000.0,246100000.0,-185100000.0,-185100000.0,61000000.0,-19500000.0,-17900000.0,41500000,41500000,-12400000.0,29100000,28600000,28600000,INT,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,67500000.0,67700000.0,10429500000.0,-10162800000.0,266700000.0,-188500000.0,-188500000.0,78200000.0,-16400000.0,-18300000.0,61800000,61800000,-23000000.0,38800000,38200000,38200000,INT,2018-09-30
USD,2018,4,2019-03-01,2019-03-01,66900000.0,67200000.0,9988700000.0,-9726400000.0,262300000.0,-181900000.0,-181900000.0,80400000.0,-20300000.0,-18500000.0,60100000,43000000,-13200000.0,29800000,29700000,29700000,INT,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,67100000.0,67400000.0,8678800000.0,-8427700000.0,251100000.0,-180700000.0,-180700000.0,70400000.0,-19000000.0,-19400000.0,51400000,51400000,-14000000.0,37400000,37300000,37300000,INT,2019-03-31
USD,2019,2,2019-07-26,2019-07-26,66700000.0,67000000.0,9459400000.0,-9190800000.0,268600000.0,-193400000.0,-193400000.0,75200000.0,-17600000.0,-20200000.0,57600000,57600000,-20000000.0,37600000,37000000,37000000,INT,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,65300000.0,65700000.0,9322700000.0,-9017000000.0,305700000.0,-212000000.0,-212000000.0,93700000.0,-22800000.0,-19500000.0,70900000,70900000,-21500000.0,49400000,48200000,48200000,INT,2019-09-30
USD,2019,4,2020-03-02,2020-03-02,65300000.0,65900000.0,9358100000.0,-9071500000.0,286600000.0,-206500000.0,-206500000.0,80100000.0,-3000000.0,-14800000.0,77100000,57400000,-700000.0,56700000,56400000,56400000,INT,2019-12-31
USD,2020,1,2020-05-05,2021-04-30,64900000.0,65400000.0,8015200000.0,-7756400000.0,258800000.0,-186200000.0,-186200000.0,72600000.0,-13200000.0,-15400000.0,59400000,57700000,-16000000.0,41700000,41500000,41500000,INT,2020-03-31
USD,2020,2,2020-08-03,2020-08-03,63300000.0,63300000.0,3158300000.0,-2944500000.0,213800000.0,-180300000.0,-180300000.0,33500000.0,-14900000.0,-10000000.0,18600000,-3100000,-7700000.0,-10800000,-10400000,-10400000,INT,2020-06-30
