Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,1,2018-06-12,2018-06-12,68222000.0,68222000.0,999711000.0,52313000.0,1298841000.0,2984337000.0,371253000.0,3355590000.0,4654431000,31674000.0,1047326000.0,1887300000.0,2934626000,363237000.0,1424810000.0,1719805000.0,4654431000,SAVE,2018-03-31
USD,2018,2,2018-07-26,2018-07-26,68251000.0,68310000.0,914076000.0,58547000.0,1230335000.0,3058327000.0,393063000.0,3451390000.0,4681725000,50310000.0,900227000.0,2047997000.0,2948224000,365543000.0,1436064000.0,1733501000.0,4681725000,SAVE,2018-06-30
USD,2018,3,2018-10-24,2018-10-24,68254000.0,68503000.0,875911000.0,63526000.0,1206107000.0,3159905000.0,415719000.0,3575624000.0,4781731000,63190000.0,824821000.0,2123128000.0,2947949000,368458000.0,1533545000.0,1833782000.0,4781731000,SAVE,2018-09-30
USD,2018,4,2019-02-13,2019-02-13,68269000.0,68689000.0,1107522000.0,47660000.0,1345466000.0,3352787000.0,467204000.0,3819991000.0,5165457000,39320000.0,834535000.0,2402418000.0,3236953000,371232000.0,1625481000.0,1928504000.0,5165457000,SAVE,2018-12-31
USD,2019,1,2019-04-24,2019-04-24,68380000.0,68516000.0,1225630000.0,70946000.0,1516760000.0,3419211000.0,1487968000.0,4907179000.0,6423939000,26713000.0,1126669000.0,3319614000.0,4446283000,374903000.0,1676008000.0,1977656000.0,6423939000,SAVE,2019-03-31
USD,2019,2,2019-07-24,2019-07-24,68439000.0,68620000.0,1215025000.0,78125000.0,1520687000.0,3652068000.0,1490026000.0,5142094000.0,6662781000,43848000.0,1211163000.0,3356591000.0,4567754000,377646000.0,1790509000.0,2095027000.0,6662781000,SAVE,2019-06-30
USD,2019,3,2019-10-23,2019-10-23,68442000.0,68545000.0,1040470000.0,71372000.0,1403282000.0,3664583000.0,1507349000.0,5171932000.0,6575214000,41915000.0,1052776000.0,3342351000.0,4395127000,379361000.0,1873973000.0,2180087000.0,6575214000,SAVE,2019-09-30
USD,2019,4,2020-04-16,2021-02-10,68455000.0,68555000.0,1084278000.0,73807000.0,1385443000.0,3822232000.0,1835737000.0,5657969000.0,7043412000,43601000.0,1112044000.0,3670036000.0,4782080000,379387000.0,1955187000.0,2261332000.0,7043412000,SAVE,2019-12-31
USD,2020,1,2020-05-06,2020-05-06,68521000.0,68521000.0,894433000.0,33267000.0,1231165000.0,4105153000.0,1898943000.0,6004096000.0,7235261000,62949000.0,1231486000.0,3769384000.0,5000870000,383193000.0,1925750000.0,2234391000.0,7235261000,SAVE,2020-03-31
USD,2020,2,2020-07-22,2020-07-22,79601000.0,79601000.0,1233758000.0,56043000.0,1667960000.0,4193060000.0,1906924000.0,6099984000.0,7767944000,41060000.0,1271182000.0,4153600000.0,5424782000,636344000.0,1781322000.0,2343162000.0,7767944000,SAVE,2020-06-30
