Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,1,2018-02-01,2018-02-01,34207000.0,34207000.0,38340000.0,5652000.0,47069000.0,833000.0,33564000.0,41879000.0,88948000,5385000.0,11842000.0,4705000.0,16547000,87055000.0,-14931000.0,72401000.0,88948000,MITK,2017-12-31
USD,2018,2,2018-05-07,2018-05-07,34976000.0,34976000.0,44384000.0,7797000.0,55540000.0,2278000.0,33578000.0,36795000.0,92335000,5715000.0,14327000.0,4287000.0,18614000,89144000.0,-16091000.0,73721000.0,92335000,MITK,2018-03-31
USD,2018,3,2018-08-03,2018-08-03,36190000.0,36190000.0,18011000.0,12124000.0,34697000.0,3847000.0,85579000.0,89426000.0,124123000,10467000.0,19438000.0,10461000.0,29899000,113330000.0,-18875000.0,94224000.0,124123000,MITK,2018-06-30
USD,2018,4,2018-12-14,2018-12-14,37871000.0,37871000.0,17476000.0,16821000.0,37628000.0,4665000.0,84857000.0,89522000.0,127150000,11488000.0,20407000.0,11349000.0,31756000,116982000.0,-21002000.0,95394000.0,127150000,MITK,2018-09-30
USD,2019,1,2019-02-08,2019-02-08,38247000.0,38247000.0,19685000.0,12831000.0,37067000.0,4779000.0,84331000.0,89110000.0,126177000,10709000.0,19210000.0,11399000.0,30609000,120238000.0,-23273000.0,95568000.0,126177000,MITK,2018-12-31
USD,2019,2,2019-05-07,2019-05-07,38926000.0,38926000.0,24606000.0,11862000.0,41138000.0,4604000.0,81898000.0,86502000.0,127640000,8582000.0,19356000.0,10215000.0,29571000,124652000.0,-23989000.0,98069000.0,127640000,MITK,2019-03-31
USD,2019,3,2019-08-06,2019-08-06,39936000.0,39936000.0,27984000.0,14566000.0,47481000.0,4543000.0,83846000.0,88389000.0,135870000,9620000.0,21994000.0,10552000.0,32546000,129185000.0,-24088000.0,103324000.0,135870000,MITK,2019-06-30
USD,2019,4,2019-12-06,2019-12-06,40255000.0,40255000.0,33250000.0,14938000.0,54130000.0,4231000.0,75984000.0,81767000.0,135897000,9965000.0,20048000.0,8516000.0,28564000,132200000.0,-20806000.0,107333000.0,135897000,MITK,2019-09-30
USD,2020,1,2020-02-07,2020-02-07,40615000.0,41828000.0,33064000.0,12875000.0,51811000.0,4062000.0,84319000.0,95186000.0,146997000,8825000.0,20876000.0,14597000.0,35473000,134576000.0,-20246000.0,111524000.0,146997000,MITK,2019-12-31
USD,2020,2,2020-05-07,2020-05-07,41022000.0,42028000.0,35946000.0,13727000.0,55447000.0,3910000.0,82075000.0,92531000.0,147978000,8492000.0,20408000.0,13662000.0,34070000,138062000.0,-20340000.0,113908000.0,147978000,MITK,2020-03-31
USD,2020,3,2020-08-05,2020-08-05,41483000.0,42428000.0,49219000.0,12943000.0,69042000.0,3638000.0,81605000.0,88185000.0,157227000,11679000.0,24267000.0,13577000.0,37844000,140956000.0,-18992000.0,119383000.0,157227000,MITK,2020-06-30
