Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-12-06,2018-12-13,63242000.0,64099000.0,69235000.0,16242000.0,231431000.0,78796000.0,16514000.0,95310000.0,326741000,167133000.0,167974000.0,77544000.0,245518000,183013000.0,-95544000.0,81223000.0,326741000,NWY,2017-10-31
USD,2017,4,2018-04-17,2018-12-13,63453000.0,65272000.0,90908000.0,12528000.0,206420000.0,77906000.0,18630000.0,96536000.0,302956000,140794000.0,141635000.0,74460000.0,216095000,183294000.0,-90797000.0,86861000.0,302956000,NWY,2018-01-31
USD,2018,1,2018-06-08,2018-06-08,63527000.0,65404000.0,78019000.0,14850000.0,202469000.0,72701000.0,18516000.0,91217000.0,293686000,147543000.0,147543000.0,61495000.0,209038000,183843000.0,-93594000.0,84648000.0,293686000,NWY,2018-04-30
USD,2018,2,2018-09-06,2018-09-06,63749000.0,66244000.0,94758000.0,11831000.0,207964000.0,68331000.0,18587000.0,86918000.0,294882000,146951000.0,146951000.0,59715000.0,206666000,184309000.0,-90527000.0,88216000.0,294882000,NWY,2018-07-31
USD,2018,3,2018-12-13,2018-12-13,63940000.0,66289000.0,83662000.0,14134000.0,238639000.0,65292000.0,18302000.0,83594000.0,322233000,173734000.0,173734000.0,57849000.0,231583000,184983000.0,-88802000.0,90650000.0,322233000,NWY,2018-10-31
USD,2018,4,2019-04-17,2019-09-06,64084000.0,65715000.0,95542000.0,9879000.0,206963000.0,63791000.0,18124000.0,81915000.0,288878000,146010000.0,146010000.0,56255000.0,202265000,185087000.0,-92450000.0,86613000.0,288878000,NWY,2019-01-31
USD,2019,1,2019-06-06,2019-06-06,64193000.0,64193000.0,83180000.0,11729000.0,203580000.0,59795000.0,244991000.0,304786000.0,508366000,146732000.0,187597000.0,246170000.0,433767000,185759000.0,-105188000.0,74599000.0,508366000,NWY,2019-04-30
USD,2019,2,2019-09-06,2019-09-06,64337000.0,64337000.0,83320000.0,9526000.0,196453000.0,56669000.0,235766000.0,292435000.0,488888000,145457000.0,185840000.0,235265000.0,421105000,186380000.0,-112678000.0,67783000.0,488888000,NWY,2019-07-31
USD,2019,3,2019-12-11,2019-12-11,64420000.0,64420000.0,65565000.0,11762000.0,206118000.0,53129000.0,227184000.0,280313000.0,486431000,165773000.0,205006000.0,225008000.0,430014000,186611000.0,-124327000.0,56417000.0,486431000,NWY,2019-10-31
USD,2019,4,2020-06-09,2020-06-09,64434000.0,64434000.0,60630000.0,9195000.0,159731000.0,44896000.0,207357000.0,252253000.0,411984000,140825000.0,181175000.0,214852000.0,396027000,187088000.0,-164562000.0,15957000.0,411984000,NWY,2020-01-31
