Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-10-30,2017-10-30,531313000.0,536019000.0,205086000.0,133322000.0,-151574000.0,-44545000.0,142289000.0,-108532000.0,-265828000.0,-86592000.0,-212695000,FLEX,2017-09-30
USD,2017,3,2018-01-29,2018-01-29,528405000.0,534352000.0,118333000.0,135297000.0,0.0,-103417000.0,150213000.0,-161337000.0,-164765000.0,-63749000.0,-78319000,FLEX,2017-12-31
USD,2017,4,2018-06-20,2018-06-20,514779000.0,524992000.0,-19595000.0,155349000.0,74535000.0,112291000.0,322580000.0,-127973000.0,-126134000.0,-14350000.0,181241000,FLEX,2018-03-31
USD,2018,1,2018-08-02,2018-08-02,529380000.0,535454000.0,116035000.0,121763000.0,-91025000.0,-818581000.0,-671808000.0,-169911000.0,471637000.0,14000.0,-217785000,FLEX,2018-06-30
USD,2018,2,2018-11-02,2018-11-02,531503000.0,534458000.0,86885000.0,147299000.0,4411000.0,-1274383000.0,-1035788000.0,-180489000.0,1230935000.0,-62440000.0,123081000,FLEX,2018-09-30
USD,2018,3,2019-02-06,2019-02-06,524876000.0,524876000.0,-45169000.0,238102000.0,0.0,-813942000.0,-621009000.0,-154968000.0,768660000.0,-18135000.0,125648000,FLEX,2018-12-31
USD,2018,4,2019-05-21,2019-05-21,520317000.0,525492000.0,-64751000.0,-74164000.0,448614000.0,-952094000.0,-642395000.0,-126632000.0,781768000.0,50561000.0,194056000,FLEX,2019-03-31
USD,2019,1,2019-07-26,2019-07-26,514238000.0,517550000.0,44872000.0,190163000.0,0.0,-891901000.0,-656866000.0,-123214000.0,775126000.0,106315000.0,223826000,FLEX,2019-06-30
USD,2019,2,2019-10-30,2019-10-30,512692000.0,512692000.0,-116940000.0,166857000.0,0.0,-1041463000.0,-991546000.0,-94997000.0,868607000.0,25355000.0,-104938000,FLEX,2019-09-30
USD,2019,3,2020-01-31,2020-01-31,506938000.0,510339000.0,111068000.0,168980000.0,0.0,-330636000.0,-50588000.0,-55789000.0,617267000.0,-593670000.0,-26888000,FLEX,2019-12-31
USD,2019,4,2020-05-28,2021-01-29,501228000.0,509167000.0,49000000.0,-104000000.0,388000000.0,-167000000.0,166000000.0,-82000000.0,18000000.0,-46000000.0,134000000,FLEX,2020-03-31
USD,2020,1,2020-08-05,2020-08-05,497920000.0,501632000.0,51820000.0,156215000.0,-837425000.0,-156191219.5121951,-629390000.0,-102406000.0,-100379000.0,740794000.0,12395000,FLEX,2020-06-30
