Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-07-13,2018-08-14,19995969.0,19995969.0,92875.0,1157424.0,1670622.0,143682.0,241085.53333333333,3767472.0,5438094,1992606.0,2126259.0,732728.1666666666,2126259,24926265.0,-20024323.0,3311835.0,5438094,REMI,2018-03-31
USD,2018,1,2018-08-14,2018-08-14,19995969.0,19995969.0,75860.0,1032167.0,1501483.0,148263.0,241085.53333333333,3778376.0,5279859,1999245.0,2105609.0,732728.1666666666,2105609,24926265.0,-20183087.0,3174250.0,5279859,REMI,2018-06-30
USD,2018,2,2018-11-14,2018-11-14,19995969.0,19995969.0,55119.0,996404.0,1419546.0,166375.0,241085.53333333333,3827155.0,5246701,2048679.0,2157882.0,732728.1666666666,2157882,24926265.0,-20259239.0,3088819.0,5246701,REMI,2018-09-30
USD,2018,3,2019-02-14,2019-02-14,19995969.0,19995969.0,83488.0,470230.0,784062.0,148028.0,241085.53333333333,4342148.0,5126210,2179412.0,2239625.0,732728.1666666666,2239625,24926265.0,-20446992.0,2886585.0,5126210,REMI,2018-12-31
USD,2018,4,2019-06-28,2019-08-14,19995969.0,19995969.0,66539.0,233908.0,655933.0,125733.0,241085.53333333333,7240241.0,7896174,2369442.0,2433294.0,0.0,2433294,24926265.0,-17717166.0,5462880.0,7896174,REMI,2019-03-31
USD,2019,1,2019-08-14,2019-08-14,19995969.0,19995969.0,79536.0,402230.0,854034.0,65740.0,241085.53333333333,7078974.0,7933008,2458936.0,2592334.0,86834.0,2679168,24926265.0,-17908311.0,5253840.0,7933008,REMI,2019-06-30
USD,2019,2,2019-11-14,2019-11-14,19995969.0,19995969.0,84810.0,443226.0,891691.0,91621.0,241085.53333333333,7035177.0,7926868,2575469.0,2699937.0,86834.0,2786771,24926265.0,-18067902.0,5140097.0,7926868,REMI,2019-09-30
USD,2019,3,2020-02-14,2020-02-14,19995969.0,19995969.0,101549.0,363557.0,768214.0,74938.0,241085.53333333333,6987695.0,7755909,2591721.0,2704488.0,86834.0,2791322,24926265.0,-18216428.0,4964587.0,7755909,REMI,2019-12-31
USD,2019,4,2020-06-29,2021-02-16,19995969.0,19995969.0,114634.0,329340.0,681064.0,67092.0,241085.53333333333,6827975.0,7509039,2781647.0,2882218.0,5455.0,2887673,24926265.0,-18575388.0,4621366.0,7509039,REMI,2020-03-31
USD,2020,1,2020-08-14,2020-08-14,19995969.0,19995969.0,96074.0,336247.0,657254.0,44705.0,241085.53333333333,6804987.0,7462241,2786028.0,2863249.0,5455.0,2868704,24926265.0,-18574264.0,4593537.0,7462241,REMI,2020-06-30
