Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-08-08,2017-08-08,155090000.0,156165000.0,2200374000.0,-1898209000.0,302165000.0,-192374000.0,-185880000.0,109791000.0,-5186000.0,-4107000.0,104605000,104605000,-40245000.0,64360000,63837000,63837000,PWR,2017-06-30
USD,2017,3,2017-11-09,2017-11-09,157484000.0,158620000.0,2609307000.0,-2258676000.0,350631000.0,-210203000.0,-201224000.0,140428000.0,-8233000.0,-5862000.0,132195000,132195000,-42346000.0,89849000,89313000,89313000,PWR,2017-09-30
USD,2017,4,2018-02-28,2018-02-28,156754000.0,158667000.0,2478627000.0,-2155751000.0,322876000.0,-216434000.0,-206264000.0,106442000.0,-7631000.0,-6467000.0,98811000,45925000,69651000.0,115576000,113561000,113561000,PWR,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,156546000.0,157556000.0,2417576000.0,-2116528000.0,301048000.0,-225827000.0,-215422000.0,75221000.0,-18607000.0,-6632000.0,56614000,56614000,-18003000.0,38611000,37614000,37614000,PWR,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,153325000.0,154595000.0,2656348000.0,-2322977000.0,333371000.0,-216611000.0,-206104000.0,116760000.0,-18944000.0,-8518000.0,97816000,104095000,-29389000.0,74706000,74365000,74365000,PWR,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,152562000.0,153687000.0,2985281000.0,-2559451000.0,425830000.0,-234663000.0,-224040000.0,191167000.0,-24395000.0,-8897000.0,166772000,168166000,-43267000.0,124899000,124551000,124551000,PWR,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,149419000.0,151066000.0,3112218000.0,-2692503000.0,419715000.0,-224467000.0,-212008000.0,195248000.0,-20657000.0,-11343000.0,174591000,128791000,-71000000.0,57791000,56816000,56816000,PWR,2018-12-31
USD,2019,1,2019-05-06,2019-05-06,145110000.0,146458000.0,2807259000.0,-2443278000.0,363981000.0,-244578000.0,-231908000.0,119403000.0,45392000.0,-13567000.0,164795000,164879000,-43844000.0,121035000,120488000,120488000,PWR,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,145935000.0,147241000.0,2839199000.0,-2519694000.0,319505000.0,-236554000.0,-223944000.0,82951000.0,-9033000.0,-15554000.0,73918000,69547000,-41088000.0,28459000,27344000,27344000,PWR,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,145913000.0,147438000.0,3352895000.0,-2879450000.0,473445000.0,-260274000.0,-245010000.0,213171000.0,-17466000.0,-18183000.0,195705000,191928000,-54906000.0,137022000,136068000,136068000,PWR,2019-09-30
USD,2019,4,2020-02-28,2020-02-28,145882000.0,148999000.0,3112800000.0,-2669479000.0,443321000.0,-276676000.0,-255129000.0,166645000.0,-1480000.0,-18659000.0,165165000,145933000,-25634000.0,120299000,118144000,118144000,PWR,2019-12-31
USD,2020,1,2020-05-08,2021-05-07,144454000.0,146787000.0,2764095000.0,-2431899000.0,332196000.0,-248701000.0,-230793000.0,83495000.0,-23074000.0,-13247000.0,60421000,57663000,-16160000.0,41503000,38686000,38686000,PWR,2020-03-31
USD,2020,2,2020-08-07,2020-08-07,139856000.0,143521000.0,2506231000.0,-2150967000.0,355264000.0,-245631000.0,-227852000.0,109633000.0,-4087000.0,-8379000.0,105546000,107784000,-32989000.0,74795000,73946000,73946000,PWR,2020-06-30
