Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2017-08-25,2017-08-25,133278323.0,134497664.0,293359000.0,118686000.0,17463000.0,83670000.0,513178000.0,-52316000.0,-56789000.0,-385724000.0,65323000,PH,2017-06-30
USD,2018,1,2017-11-08,2017-11-08,133176964.0,135794270.0,285535000.0,116107000.0,70546000.0,-233224000.0,238964000.0,-66888000.0,-118277000.0,-135413000.0,-10120000,PH,2017-09-30
USD,2018,2,2018-02-08,2018-02-08,133112568.0,136194919.0,56322000.0,118109000.0,-60531000.0,107473000.0,221373000.0,-18045000.0,-27112000.0,-47411000.0,150004000,PH,2017-12-31
USD,2018,3,2018-05-02,2018-05-02,133032431.0,135768280.0,366130000.0,117100000.0,14059000.0,-52801000.0,444488000.0,-45171000.0,-37593000.0,-352704000.0,64759000,PH,2018-03-31
USD,2018,4,2018-08-24,2018-08-24,132696489.0,133949867.0,353328000.0,114769000.0,97090000.0,130275000.0,695462000.0,-35682000.0,203072000.0,-1146444000.0,-267392000,PH,2018-06-30
USD,2019,1,2018-11-07,2018-11-07,132361654.0,134664496.0,375899000.0,112491000.0,71697000.0,-400699000.0,159388000.0,-31137000.0,-15063000.0,-7247000.0,129985000,PH,2018-09-30
USD,2019,2,2019-02-07,2019-02-07,130361273.0,132311210.0,311913000.0,110052000.0,49384000.0,-89697000.0,381652000.0,-29168000.0,-16247000.0,-252736000.0,95263000,PH,2018-12-31
USD,2019,3,2019-05-09,2019-05-09,128706137.0,130884968.0,411381000.0,108258000.0,6705000.0,25213000.0,551557000.0,-47608000.0,-84785000.0,-430201000.0,51344000,PH,2019-03-31
USD,2019,4,2019-08-23,2019-08-23,128561496.0,129265794.0,413738000.0,105388000.0,16476000.0,101941000.0,637543000.0,-40584000.0,-102415000.0,1592490000.0,2121038000,PH,2019-06-30
USD,2020,1,2019-11-06,2019-11-06,128463992.0,130130076.0,339041000.0,109071000.0,25287000.0,-24268000.0,449131000.0,-31061000.0,-1852954000.0,1838377000.0,407626000,PH,2019-09-30
USD,2020,2,2020-02-05,2020-02-05,128396933.0,130495381.0,204598000.0,144229000.0,54663000.0,-26653000.0,376837000.0,-66539000.0,-3302134000.0,215928000.0,-2679038000,PH,2019-12-31
USD,2020,3,2020-05-06,2021-02-05,128289720.0,129746547.0,367369000.0,137649000.0,16515000.0,-56642000.0,464891000.0,-59504000.0,109887000.0,-781560000.0,-250738000,PH,2020-03-31
USD,2020,4,2020-08-26,2021-05-06,128523335.0,128848132.0,295695000.0,146582000.0,32047000.0,305766000.0,780090000.0,-49142000.0,21208000.0,-823435000.0,-12103000,PH,2020-06-30
