Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2017-07-21,2017-07-21,359000000.0,361900000.0,195300000.0,36200000.0,45300000.0,-85700000.0,191100000.0,-27700000.0,522500000.0,-718900000.0,-5300000,PAYX,2017-05-31
USD,2018,1,2017-10-06,2018-10-05,358900000.0,361300000.0,210400000.0,32000000.0,75400000.0,25800000.0,343600000.0,-18400000.0,-711000000.0,417200000.0,49800000,PAYX,2017-08-31
USD,2018,2,2017-12-21,2018-12-21,359100000.0,361400000.0,198800000.0,33700000.0,26500000.0,-83200000.0,175800000.0,-81200000.0,-40100000.0,-112900000.0,22800000,PAYX,2017-11-30
USD,2018,3,2018-03-28,2018-12-21,359200000.0,362000000.0,296000000.0,36600000.0,-12700000.0,149600000.0,469500000.0,-29100000.0,775500000.0,-1178300000.0,66700000,PAYX,2018-02-28
USD,2018,4,2018-07-20,2018-07-20,358800000.0,361300000.0,228500000.0,35700000.0,43500000.0,-20200000.0,287500000.0,-65100000.0,-703400000.0,450200000.0,34300000,PAYX,2018-05-31
USD,2019,1,2018-10-05,2018-10-05,359100000.0,361500000.0,243600000.0,35900000.0,28300000.0,-34100000.0,273700000.0,-25200000.0,918500000.0,-1110300000.0,81900000,PAYX,2018-08-31
USD,2019,2,2018-12-21,2018-12-21,359100000.0,361500000.0,235800000.0,36800000.0,34800000.0,-83900000.0,223500000.0,-36600000.0,120300000.0,-273300000.0,70500000,PAYX,2018-11-30
USD,2019,3,2019-03-29,2019-03-29,359200000.0,361600000.0,324600000.0,53000000.0,157000000.0,-9000000.0,525600000.0,-29700000.0,-1577400000.0,2304400000.0,1252600000,PAYX,2019-02-28
USD,2019,4,2019-07-24,2021-07-16,359400000.0,362600000.0,230400000.0,55800000.0,63300000.0,-100800000.0,248700000.0,-37600000.0,-1089700000.0,-1929300000.0,-2770300000,PAYX,2019-05-31
USD,2020,1,2019-10-04,2020-10-09,358600000.0,361500000.0,264200000.0,52900000.0,64200000.0,-86500000.0,294800000.0,-28100000.0,544700001.0,-413200000.0,426300001,PAYX,2019-08-31
USD,2020,2,2019-12-20,2020-10-09,358100000.0,360600000.0,258700000.0,55000000.0,71300000.0,-115200000.0,269800000.0,-31800000.0,20499999.0,-231800000.0,58499999,PAYX,2019-11-30
USD,2020,3,2020-03-27,2020-12-23,358500000.0,361000000.0,354500000.0,50100000.0,66700000.0,16800000.0,488100000.0,-40199999.0,-200799999.0,365200000.0,652500001,PAYX,2020-02-29
USD,2020,4,2020-07-17,2021-04-07,358800000.0,360900000.0,220700000.0,51700000.0,64600000.0,51200000.0,388200000.0,-36700001.0,407499999.0,-1208400000.0,-412700001,PAYX,2020-05-31
