Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-14,2018-08-02,37000000.0,71673000.0,266651000.0,151122000.0,1206471000.0,1176707000.0,401472000.0,1578179000.0,2784650000,279274000.0,886261000.0,839253000.0,1725514000,685065000.0,325411000.0,1059136000.0,2784650000,GPRE,2017-12-31
USD,2018,1,2018-05-07,2018-05-07,40164000.0,40164000.0,240964000.0,151936000.0,1146070000.0,1157825000.0,355974000.0,1513799000.0,2659869000,164785000.0,779481000.0,834812000.0,1614293000,684604000.0,299250000.0,1045576000.0,2659869000,GPRE,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,40194000.0,40194000.0,235133000.0,137068000.0,1092819000.0,1139249000.0,353705000.0,1492954000.0,2585773000,175432000.0,725524000.0,823136000.0,1548660000,687516000.0,293405000.0,1037113000.0,2585773000,GPRE,2018-06-30
USD,2018,3,2018-11-09,2018-11-09,40229000.0,40229000.0,171674000.0,134950000.0,1187613000.0,1143551000.0,353670000.0,1497221000.0,2684834000,203618000.0,867523000.0,803176000.0,1670699000,695190000.0,276082000.0,1014135000.0,2684834000,GPRE,2018-09-30
USD,2018,4,2019-02-20,2019-08-06,40693000.0,44429000.0,251683000.0,100361000.0,1206642000.0,886576000.0,123214000.0,1009790000.0,2216432000,215874000.0,833700000.0,319743000.0,1153443000,696269000.0,324728000.0,1062989000.0,2216432000,GPRE,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,40315000.0,40315000.0,214068000.0,66566000.0,1082951000.0,879046000.0,185583000.0,1064629000.0,2147580000,150506000.0,765939000.0,357834000.0,1123773000,701720000.0,277082000.0,1023807000.0,2147580000,GPRE,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,40081000.0,40081000.0,193280000.0,108700000.0,1086188000.0,872154000.0,182385000.0,1054539000.0,2140727000,165665000.0,716756000.0,429397000.0,1146153000,726115000.0,226869000.0,994574000.0,2140727000,GPRE,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,36913000.0,36913000.0,235537000.0,64322000.0,622055000.0,809041000.0,167946000.0,1070016000.0,1692071000,170255000.0,483915000.0,301694000.0,785609000,730855000.0,187899000.0,906462000.0,1692071000,GPRE,2019-09-30
USD,2019,4,2020-02-20,2021-02-16,35135000.0,35135000.0,245977000.0,107183000.0,667913000.0,827271000.0,134036000.0,1030305000.0,1698218000,196077000.0,541791000.0,291141000.0,832932000,734627000.0,148150000.0,865286000.0,1698218000,GPRE,2019-12-31
USD,2020,1,2020-05-06,2020-05-06,34665000.0,34665000.0,194333000.0,34447000.0,566385000.0,843466000.0,97134000.0,1071713000.0,1638098000,131690000.0,461201000.0,296817000.0,758018000,734663000.0,131705000.0,880080000.0,1638098000,GPRE,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,34603000.0,34603000.0,163362000.0,67185000.0,516055000.0,850369000.0,90888000.0,1055020000.0,1571075000,125797000.0,324012000.0,389793000.0,713805000,736735000.0,123491000.0,857270000.0,1571075000,GPRE,2020-06-30
