Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2018-02-09,2018-02-09,15504000.0,15755000.0,26029000.0,11070000.0,47427000.0,1630000.0,13259000.0,14889000.0,62316000,6022000.0,8119000.0,1253000.0,9372000,417564000.0,-328729000.0,52944000.0,62316000,WSTL,2017-12-31
USD,2017,4,2018-05-25,2018-08-03,15542000.0,15920000.0,27742000.0,8872000.0,46652000.0,1601000.0,12206000.0,13807000.0,60459000,5231000.0,7084000.0,1080000.0,8164000,417847000.0,-329645000.0,52295000.0,60459000,WSTL,2018-03-31
USD,2018,1,2018-08-03,2018-08-03,15632000.0,15632000.0,25843000.0,10571000.0,47424000.0,1498000.0,11216000.0,12714000.0,60138000,5309000.0,6839000.0,828000.0,7667000,418137000.0,-329355000.0,52471000.0,60138000,WSTL,2018-06-30
USD,2018,2,2018-11-02,2018-11-02,15583000.0,15583000.0,28471000.0,6957000.0,46929000.0,1463000.0,10383000.0,11846000.0,58775000,6057000.0,7152000.0,798000.0,7950000,418431000.0,-331096000.0,50825000.0,58775000,WSTL,2018-09-30
USD,2018,3,2019-02-08,2019-02-08,15524000.0,15524000.0,27065000.0,6980000.0,45377000.0,1434000.0,9543000.0,10977000.0,56354000,5790000.0,6469000.0,746000.0,7215000,418732000.0,-332652000.0,49139000.0,56354000,WSTL,2018-12-31
USD,2018,4,2019-05-31,2019-08-09,15329000.0,15329000.0,25457000.0,6865000.0,43829000.0,1298000.0,3770000.0,5068000.0,48897000,5880000.0,7097000.0,620000.0,7717000,419013000.0,-340698000.0,41180000.0,48897000,WSTL,2019-03-31
USD,2019,1,2019-08-09,2019-08-09,15455000.0,15455000.0,24077000.0,5806000.0,41499000.0,1169000.0,4565000.0,5734000.0,47233000,6296000.0,7246000.0,893000.0,8139000,419256000.0,-342855000.0,39094000.0,47233000,WSTL,2019-06-30
USD,2019,2,2019-11-14,2019-11-14,15512000.0,15512000.0,21716000.0,5033000.0,36906000.0,1096000.0,5677000.0,6773000.0,43679000,6904000.0,7528000.0,432000.0,7960000,419458000.0,-346416000.0,35719000.0,43679000,WSTL,2019-09-30
USD,2019,3,2020-02-07,2020-02-07,15575000.0,15575000.0,21990000.0,4933000.0,36248000.0,1073000.0,5208000.0,6281000.0,42529000,6243000.0,7557000.0,647000.0,8204000,419610000.0,-347960000.0,34325000.0,42529000,WSTL,2019-12-31
USD,2019,4,2020-06-18,2021-05-21,15578000.0,15578000.0,20869000.0,4047000.0,33021000.0,1076000.0,3429000.0,4505000.0,37526000,4201000.0,5300000.0,565000.0,5865000,419787000.0,-350800000.0,31661000.0,37526000,WSTL,2020-03-31
USD,2020,1,2020-08-14,2020-08-14,15665000.0,15665000.0,21917000.0,4899000.0,35086000.0,1028000.0,5348000.0,6376000.0,41462000,5275000.0,6953000.0,3553000.0,10506000,419948000.0,-351625000.0,30956000.0,41462000,WSTL,2020-06-30
