Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-09-11,2018-09-10,14396000.0,14989000.0,40395000.0,-23998000.0,16397000.0,-3229000.0,-3229000.0,13168000.0,-408000.0,-521000.0,12760000,12760000,-5017000.0,7743000,7777000,7652000,LMNR,2017-07-31
USD,2017,4,2018-01-08,2020-01-14,14393000.0,13350000.0,15929000.0,-16452000.0,-523000.0,-3755000.0,-3755000.0,-4278000.0,-238000.0,-406000.0,-4516000,-4516000,1858000.0,-2658000,-2650000,-2775000,LMNR,2017-10-31
USD,2018,1,2018-03-08,2019-03-12,14466000.0,14984000.0,31593000.0,-29257000.0,2336000.0,-4074000.0,-4074000.0,-1738000.0,-226000.0,-510000.0,-1964000,-1964000,10587000.0,8623000,8625000,8500000,LMNR,2018-01-31
USD,2018,2,2018-06-11,2019-06-10,14379000.0,15023000.0,43135000.0,-29813000.0,13322000.0,-3942000.0,-3942000.0,9380000.0,-394000.0,-284000.0,8986000,8986000,-2380000.0,6606000,6599000,6473000,LMNR,2018-04-30
USD,2018,3,2018-09-10,2019-09-09,15947000.0,16551000.0,39950000.0,-25012000.0,14938000.0,-3513000.0,-3513000.0,11425000.0,-111000.0,-260000.0,11314000,11314000,-3114000.0,8200000,8201000,8076000,LMNR,2018-07-31
USD,2018,4,2019-01-14,2021-01-14,17532000.0,18278000.0,14714000.0,-14001000.0,713000.0,-8736000.0,-4524000.0,-8023000.0,505000.0,-68000.0,-7518000,-4853000,1636000.0,-3217000,-3237000,-3362000,LMNR,2018-10-31
USD,2019,1,2019-03-12,2020-03-11,17488000.0,17488000.0,42018000.0,-38916000.0,3102000.0,-5015000.0,-5015000.0,-1913000.0,493000.0,147000.0,-1420000,-6437000,1761000.0,-4676000,-4693000,-4818000,LMNR,2019-01-31
USD,2019,2,2019-06-10,2020-06-09,17554000.0,18225000.0,42035000.0,-37078000.0,4957000.0,-4843000.0,-4843000.0,114000.0,1297000.0,-686000.0,1411000,3904000,-1084000.0,2820000,2815000,2689000,LMNR,2019-04-30
USD,2019,3,2019-09-09,2020-09-09,17554000.0,17554000.0,50869000.0,-42747000.0,8122000.0,-4961000.0,-4961000.0,3161000.0,-279000.0,-774000.0,2882000,64000,-461000.0,-397000,-990000,-1115000,LMNR,2019-07-31
USD,2019,4,2020-01-14,2021-01-14,17724000.0,17053000.0,36476000.0,-33631000.0,2845000.0,-10790000.0,-6351000.0,-7945000.0,-443000.0,-821000.0,-8388000,-4094000,881000.0,-3213000,-3075000,-3200000,LMNR,2019-10-31
USD,2020,1,2020-03-11,2021-03-10,17579000.0,17579000.0,41656000.0,-42543000.0,-887000.0,-7579000.0,-6310000.0,-8466000.0,450000.0,55000.0,-8016000,-10040000,3136000.0,-6904000,-6427000,-6552000,LMNR,2020-01-31
USD,2020,2,2020-06-09,2021-06-08,17634000.0,17634000.0,39571000.0,-35949000.0,3622000.0,-6455000.0,-5338000.0,-2833000.0,-1703000.0,-1052000.0,-4536000,-8811000,3505000.0,-5306000,-4883000,-5009000,LMNR,2020-04-30
