Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,1,2018-05-10,2018-05-10,14313549.0,78283583.0,138558000.0,13521000.0,157806000.0,5183000.0,31991000.0,37174000.0,194980000,1716000.0,32529000.0,22369000.0,54898000,198560000.0,-38165000.0,140082000.0,194980000,MN,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,14691928.0,14709403.0,146574000.0,12863000.0,164541000.0,5737000.0,31833000.0,37570000.0,202111000,2367000.0,37681000.0,22172000.0,59853000,198641000.0,-38626000.0,142258000.0,202111000,MN,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,14740541.0,78096830.0,146699000.0,13276000.0,164074000.0,5478000.0,31096000.0,36574000.0,200648000,1828000.0,35169000.0,20996000.0,56165000,198726000.0,-39072000.0,144483000.0,200648000,MN,2018-09-30
USD,2018,4,2019-03-27,2019-05-14,14746774.0,14630170.0,150776000.0,11447000.0,167444000.0,5649000.0,29466000.0,35115000.0,202559000,1845000.0,36276000.0,20040000.0,56316000,198757000.0,-38865000.0,146243000.0,202559000,MN,2018-12-31
USD,2019,1,2019-05-14,2019-05-14,14927265.0,78581169.0,142414000.0,10751000.0,159347000.0,5710000.0,49575000.0,55285000.0,214632000,1979000.0,27978000.0,37746000.0,65724000,198968000.0,-38516000.0,148908000.0,214632000,MN,2019-03-31
USD,2019,2,2019-08-13,2019-08-13,15267762.0,15613939.0,146788000.0,12231000.0,165105000.0,5961000.0,49494000.0,55455000.0,220560000,1712000.0,34126000.0,37704000.0,71830000,198460000.0,-38372000.0,148730000.0,220560000,MN,2019-06-30
USD,2019,3,2019-11-14,2019-11-14,15290595.0,15600686.0,153041000.0,10767000.0,168726000.0,6206000.0,48567000.0,54773000.0,223499000,1612000.0,33029000.0,37434000.0,70463000,198585000.0,-37842000.0,153036000.0,223499000,MN,2019-09-30
USD,2019,4,2020-03-13,2021-03-17,15381206.0,202099882.0,157555000.0,10182000.0,173344000.0,4565000.0,48302000.0,52867000.0,226211000,27815000.0,38574000.0,38016000.0,76590000,198676000.0,-38478000.0,149621000.0,226211000,MN,2019-12-31
USD,2020,1,2020-05-15,2020-05-15,15812951.0,77907557.0,146062000.0,9506000.0,169182000.0,4000000.0,46118000.0,50118000.0,219300000,1305000.0,32572000.0,35749000.0,68321000,198885000.0,-37953000.0,150979000.0,219300000,MN,2020-03-31
USD,2020,2,2020-08-14,2020-08-14,16132667.0,46296214.0,64746000.0,11373000.0,89277000.0,3658000.0,47322000.0,50980000.0,140257000,1239000.0,37083000.0,34082000.0,71165000,112463000.0,-36407000.0,69092000.0,140257000,MN,2020-06-30
