Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-10-25,2017-10-25,146000000.0,148000000.0,153000000.0,41000000.0,32000000.0,9000000.0,235000000.0,-84000000.0,-97000000.0,-5000000.0,135000000,ILMN,2017-09-30
USD,2017,4,2018-02-13,2018-02-13,146000000.0,150000000.0,57000000.0,39000000.0,79000000.0,119000000.0,294000000.0,-76000000.0,-315000000.0,-109000000.0,-129000000,ILMN,2017-12-31
USD,2018,1,2018-04-25,2018-04-25,147000000.0,148000000.0,197000000.0,39000000.0,39000000.0,-20000000.0,255000000.0,-90000000.0,12000000.0,67000000.0,335000000,ILMN,2018-03-31
USD,2018,2,2018-07-31,2018-07-31,147000000.0,148000000.0,200000000.0,45000000.0,47000000.0,3000000.0,295000000.0,-77000000.0,-537000000.0,30000000.0,-216000000,ILMN,2018-06-30
USD,2018,3,2018-10-24,2018-10-24,147000000.0,149000000.0,188000000.0,45000000.0,54000000.0,5000000.0,292000000.0,-64000000.0,-940000000.0,651000000.0,2000000,ILMN,2018-09-30
USD,2018,4,2019-02-12,2019-02-12,147000000.0,151000000.0,197000000.0,50000000.0,59000000.0,-6000000.0,300000000.0,-65000000.0,-348000000.0,-154000000.0,-202000000,ILMN,2018-12-31
USD,2019,1,2019-04-26,2019-04-26,147000000.0,149000000.0,224000000.0,47000000.0,34000000.0,-107000000.0,198000000.0,-56000000.0,988000000.0,-60000000.0,1126000000,ILMN,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,147000000.0,149000000.0,293000000.0,49000000.0,-149000000.0,-50000000.0,143000000.0,-47000000.0,79000000.0,-549000000.0,-327000000,ILMN,2019-06-30
USD,2019,3,2019-10-25,2019-10-25,147000000.0,148000000.0,234000000.0,47000000.0,78000000.0,-92000000.0,267000000.0,-49000000.0,-218000000.0,-173000000.0,-128000000,ILMN,2019-09-30
USD,2019,4,2020-02-11,2020-02-11,147000000.0,150000000.0,239000000.0,45000000.0,104000000.0,55000000.0,443000000.0,-57000000.0,-119000000.0,-100000000.0,227000000,ILMN,2019-12-31
USD,2020,1,2020-05-01,2021-04-28,147000000.0,148000000.0,173000000.0,44000000.0,110000000.0,-46000000.0,281000000.0,-40000000.0,-135000000.0,-191000000.0,-51000000,ILMN,2020-03-31
USD,2020,2,2020-08-07,2021-04-28,147000000.0,148000000.0,47000000.0,46000000.0,37000000.0,110000000.0,240000000.0,-39000000.0,-320000000.0,-143000000.0,-221000000,ILMN,2020-06-30
