Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,2,2018-02-08,2018-02-08,33109448.0,33140278.0,9876848.0,1647935.0,-4758074.0,-1870396.0,4896313.0,0.0,-509316.0,-2772661.0,1614336,EPM,2017-12-31
USD,2018,3,2018-05-09,2018-05-09,33171514.0,33191312.0,3068354.0,1374951.0,548379.0,426274.0,5417958.0,-6033.0,-657495.0,-3317151.0,1443312,EPM,2018-03-31
USD,2018,4,2018-09-10,2018-09-10,33135670.0,33235042.0,4532750.0,1512769.0,-132683.0,108196.0,6021032.0,-1813.0,-2043120.0,-3483588.0,494324,EPM,2018-06-30
USD,2019,1,2018-11-09,2018-11-09,33102292.0,33119057.0,5795801.0,1552249.0,490753.0,-182791.0,7656012.0,135566.30303030304,-3089006.0,-3405777.0,1161229,EPM,2018-09-30
USD,2019,2,2019-02-08,2019-02-08,33167159.0,33176503.0,3904565.0,1607422.0,485028.0,491228.0,6488243.0,-2066.0,-1962047.0,-3367757.0,1158439,EPM,2018-12-31
USD,2019,3,2019-05-10,2019-05-10,33186665.0,33196197.0,2398875.0,1561919.0,335993.0,-107890.0,4188897.0,-271.0,-1320647.0,-3318666.0,-450416,EPM,2019-03-31
USD,2019,4,2019-09-13,2019-09-13,33185016.0,33187115.0,3277825.0,1546649.0,343644.0,556630.0,5724748.0,-9172.0,-385951.0,-3336649.0,2002148,EPM,2019-06-30
USD,2020,1,2019-11-08,2019-11-08,33126645.0,33134372.0,2792820.0,1449754.0,321456.0,479485.0,5043515.0,135566.30303030304,-522413.0,-4668832.0,-147730,EPM,2019-09-30
USD,2020,2,2020-02-07,2020-02-07,32988737.0,32988737.0,1764918.0,1461049.0,292375.0,-387799.0,3130543.0,-1080874.0,-9896177.0,-3703201.0,-10468835,EPM,2019-12-31
USD,2020,3,2020-05-07,2021-02-04,33052162.0,33052162.0,3710159.0,1399481.0,541034.0,-1591268.0,4059406.0,-273975.0,-273975.0,-4028165.0,-242734,EPM,2020-03-31
USD,2020,4,2020-09-10,2021-05-11,32957052.0,32957093.0,-2330825.0,2244541.0,1215285.0,-965814.0,163187.0,1354849.0,-369980.0,-823913.0,-1030706,EPM,2020-06-30
