Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-07,2018-11-06,28350000.0,28484000.0,24478000.0,196192000.0,803815000.0,419348000.0,525966000.0,1160345000.0,1964160000,448423000.0,589493000.0,624856000.0,1214349000,223910000.0,568438000.0,749811000.0,1964160000,ANDE,2017-04-30
USD,2017,4,2018-02-26,2019-02-27,27523000.0,28069000.0,34919000.0,183238000.0,999211000.0,384677000.0,555227000.0,1163143000.0,2162354000,573150000.0,738716000.0,600739000.0,1339455000,224718000.0,633496000.0,822899000.0,2162354000,ANDE,2017-07-31
USD,2018,1,2018-05-08,2019-05-10,28237000.0,28237000.0,31497000.0,216021000.0,1137879000.0,393763000.0,607437000.0,1225649000.0,2363528000,323614000.0,923950000.0,616821000.0,1540771000,222086000.0,618572000.0,822757000.0,2363528000,ANDE,2017-10-31
USD,2018,2,2018-08-08,2019-08-08,28261000.0,28389000.0,58611000.0,218476000.0,879421000.0,408575000.0,597633000.0,1238367000.0,2117788000,356733000.0,656696000.0,614102000.0,1270798000,223355000.0,635438000.0,846990000.0,2117788000,ANDE,2018-01-31
USD,2018,3,2018-11-06,2019-11-08,28263000.0,28263000.0,16820000.0,206380000.0,878293000.0,434505000.0,598470000.0,1273325000.0,2151618000,413331000.0,690653000.0,618322000.0,1308975000,222464000.0,628676000.0,842643000.0,2151618000,ANDE,2018-04-30
USD,2018,4,2019-02-27,2019-11-08,28271000.0,28919000.0,22593000.0,207285000.0,1023198000.0,476711000.0,649768000.0,1368805000.0,2392003000,541581000.0,833350000.0,681889000.0,1515239000,224492000.0,647517000.0,876764000.0,2392003000,ANDE,2018-07-31
USD,2019,1,2019-05-10,2019-05-10,32501000.0,32501000.0,29991000.0,611290000.0,1886609000.0,671805000.0,980057000.0,1773643000.0,3660252000,741906000.0,1446338000.0,1215628000.0,2661966000,324890000.0,627136000.0,998286000.0,3660252000,ANDE,2018-10-31
USD,2019,2,2019-08-08,2019-08-08,32521000.0,32733000.0,11087000.0,712294000.0,1768627000.0,695827000.0,986476000.0,1803232000.0,3571859000,692633000.0,1304566000.0,1246654000.0,2551220000,331323000.0,651481000.0,1020639000.0,3571859000,ANDE,2019-01-31
USD,2019,3,2019-11-08,2020-11-05,32626000.0,32626000.0,21299000.0,523110000.0,1488775000.0,703396000.0,974933000.0,1795677000.0,3284452000,757457000.0,1065485000.0,1207617000.0,2273102000,336053000.0,641607000.0,1011350000.0,3284452000,ANDE,2019-04-30
USD,2019,4,2020-02-27,2020-11-05,32632000.0,34524000.0,54895000.0,536367000.0,1945342000.0,938418000.0,993124000.0,1955399000.0,3900741000,1049462000.0,1439919000.0,1265167000.0,2705086000,345496000.0,642687000.0,1195655000.0,3900741000,ANDE,2019-07-31
USD,2020,1,2020-05-08,2020-05-08,32821000.0,32821000.0,19693000.0,539671000.0,1821882000.0,921585000.0,986314000.0,1930809000.0,3752691000,700641000.0,1385488000.0,1253341000.0,2638829000,341519000.0,599039000.0,1113862000.0,3752691000,ANDE,2019-10-31
USD,2020,2,2020-08-07,2020-08-07,32932000.0,33009000.0,30011000.0,537011000.0,1398189000.0,906017000.0,974700000.0,1905800000.0,3303989000,651314000.0,926782000.0,1245124000.0,2171906000,343868000.0,622718000.0,1132083000.0,3303989000,ANDE,2020-01-31
USD,2020,3,2020-11-05,2020-11-05,32962000.0,32962000.0,13693000.0,529584000.0,1540249000.0,888511000.0,957483000.0,1871362000.0,3411611000,799613000.0,1096536000.0,1177848000.0,2274384000,346418000.0,615890000.0,1137227000.0,3411611000,ANDE,2020-04-30
