Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-08-08,2017-08-08,154177000.0,154331000.0,492435000.0,88687000.0,628467000.0,16234920000.0,2391594000.0,18653295000.0,19281762000,519163000.0,11208410000.0,0.0,11208410000,6364577000.0,-694320000.0,8073352000.0,19281762000,BXP,2017-06-30
USD,2017,3,2017-11-07,2017-11-07,154355000.0,154483000.0,493055000.0,79750000.0,656584000.0,16374447000.0,2249506000.0,18651934000.0,19308518000,554974000.0,11208823000.0,0.0,11208823000,6372475000.0,-692739000.0,8099695000.0,19308518000,BXP,2017-09-30
USD,2017,4,2018-02-28,2018-02-28,154368000.0,154532000.0,434767000.0,92186000.0,597555000.0,16507008000.0,2238509000.0,18774678000.0,19372233000,554186000.0,11269777000.0,0.0,11269777000,6379451000.0,-712343000.0,8102456000.0,19372233000,BXP,2017-12-31
USD,2018,1,2018-05-08,2018-05-08,154385000.0,154705000.0,294571000.0,73401000.0,528530000.0,16641806000.0,2384250000.0,19055409000.0,19583939000,590396000.0,11399849000.0,0.0,11399849000,6385691000.0,-654879000.0,8184090000.0,19583939000,BXP,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,154415000.0,154571000.0,472555000.0,63660000.0,790720000.0,16780930000.0,2359450000.0,19170443000.0,19961163000,563174000.0,11249673000.0,498248000.0,11747921000,6393004000.0,-649747000.0,8213242000.0,19961163000,BXP,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,154440000.0,154678000.0,322502000.0,98502000.0,522286000.0,16849143000.0,2734693000.0,19615212000.0,20137498000,573389000.0,11433156000.0,498368000.0,11931524000,6401737000.0,-677312000.0,8205974000.0,20137498000,BXP,2018-09-30
USD,2018,4,2019-02-28,2019-05-08,154468000.0,154774000.0,543359000.0,86626000.0,725817000.0,16752119000.0,2750340000.0,19530657000.0,20256474000,531026000.0,11040295000.0,1002214000.0,12042509000,6409168000.0,-675534000.0,8213968000.0,20256477000,BXP,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,154525000.0,154844000.0,360091000.0,92462000.0,863218000.0,16778306000.0,2828028000.0,19638386000.0,20501604000,583408000.0,11463135000.0,868182000.0,12331317000,6416157000.0,-728083000.0,8170287000.0,20501604000,BXP,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,154555000.0,154874000.0,1087001000.0,107445000.0,1607477000.0,16892602000.0,2734785000.0,19660798000.0,21268275000,673137000.0,12748908000.0,498700000.0,13247608000,6280507000.0,-710592000.0,8020667000.0,21268275000,BXP,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,154577000.0,154820000.0,751210000.0,121999000.0,1313389000.0,17124447000.0,2816364000.0,19975186000.0,21288575000,669867000.0,12786908000.0,498819000.0,13285727000,6276338000.0,-749666000.0,8002848000.0,21288575000,BXP,2019-09-30
USD,2019,4,2020-03-02,2021-02-26,154671000.0,154994000.0,644950000.0,128727000.0,1206647000.0,17236178000.0,2805333000.0,20078258000.0,21284905000,638282000.0,12763365000.0,498939000.0,13262304000,6296267000.0,-343239113.6363636,8022601000.0,21284905000,BXP,2019-12-31
USD,2020,1,2020-05-11,2020-05-11,155011000.0,155258000.0,660733000.0,105225000.0,1349254000.0,17132722000.0,3319621000.0,20480444000.0,21829698000,547245000.0,12537051000.0,865910000.0,13402961000,6323028000.0,-416740000.0,8426737000.0,21829698000,BXP,2020-03-31
USD,2020,2,2020-08-07,2020-08-07,155386000.0,155407000.0,1691047000.0,108025000.0,2484586000.0,17283514000.0,3199829000.0,20516191000.0,23000777000,594643000.0,13575197000.0,872431000.0,14447628000,6342221000.0,-302511000.0,8553149000.0,23000777000,BXP,2020-06-30
