Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-03-12,2018-03-12,115900000.0,115900000.0,47400000.0,10500000.0,-18000000.0,17900000.0,57800000.0,-23600000.0,-37200000.0,-17900000.0,5700000,KRO,2017-12-31
USD,2018,1,2018-05-08,2018-05-08,115900000.0,115900000.0,70700000.0,12300000.0,16900000.0,-41700000.0,58200000.0,-15200000.0,-1600000.0,-19800000.0,42200000,KRO,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,115900000.0,115900000.0,77700000.0,12200000.0,13300000.0,8300000.0,111500000.0,-9600000.0,-9600000.0,-19900000.0,67300000,KRO,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,115900000.0,115900000.0,32600000.0,12400000.0,10800000.0,-26500000.0,29300000.0,-10600000.0,-10600000.0,-19900000.0,200000,KRO,2018-09-30
USD,2018,4,2019-03-11,2019-03-11,115900000.0,115900000.0,24000000.0,12800000.0,8800000.0,-56100000.0,-10500000.0,-20900000.0,-20900000.0,-20800000.0,-58700000,KRO,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,115900000.0,115900000.0,30300000.0,10600000.0,5400000.0,-39300000.0,7000000.0,-16000000.0,-17500000.0,-21000000.0,-31500000,KRO,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,115900000.0,115900000.0,29500000.0,11900000.0,3700000.0,-26100000.0,19000000.0,-9500000.0,-9700000.0,-22400000.0,-13700000,KRO,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,115700000.0,115700000.0,17900000.0,11800000.0,9000000.0,59100000.0,97800000.0,-8700000.0,-12000000.0,-22700000.0,57400000,KRO,2019-09-30
USD,2019,4,2020-02-07,2020-02-07,115700000.0,115700000.0,9400000.0,13800000.0,-400000.0,13700000.0,36500000.0,-20900000.0,-13300000.0,-21800000.0,5400000,KRO,2019-12-31
USD,2020,1,2020-05-06,2021-05-05,115600000.0,115600000.0,27000000.0,14900000.0,1900000.0,-53600000.0,-9800000.0,-15300000.0,-13800000.0,-21900000.0,-45500000,KRO,2020-03-31
USD,2020,2,2020-08-05,2021-05-05,115500000.0,115500000.0,18600000.0,14600000.0,-3400000.0,-1900000.0,27900000.0,-10100000.0,-10100000.0,-20800000.0,-3400000,KRO,2020-06-30
