Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,2,2017-12-07,2018-12-06,70311244.0,71107456.0,3232000.0,12548000.0,2447000.0,-14387000.0,3840000.0,6000.0,-28339000.0,49298000.0,24799000,SWBI,2017-10-31
USD,2018,3,2018-03-01,2019-03-07,70412722.0,71108757.0,11397000.0,12458000.0,-9085000.0,11378000.0,26148000.0,0.0,-4327000.0,-51800000.0,-29979000,SWBI,2018-01-31
USD,2018,4,2018-06-20,2019-06-19,70479073.0,73009518.0,7664000.0,13300000.0,4535000.0,40648000.0,66147000.0,0.0,-4710000.0,-50769000.0,10668000,SWBI,2018-04-30
USD,2019,1,2018-08-30,2019-08-29,70702845.0,71465231.0,7645000.0,12852000.0,532000.0,-10390000.0,10639000.0,1000.0,-7108000.0,-27153000.0,-23622000,SWBI,2018-07-31
USD,2019,2,2018-12-06,2018-12-06,70831644.0,71694207.0,6665000.0,13142000.0,1009000.0,-22404000.0,-1588000.0,1222000.0,-11481000.0,24238000.0,11169000,SWBI,2018-10-31
USD,2019,3,2019-03-07,2019-03-07,70961744.0,70961744.0,-5724000.0,13630000.0,13145000.0,-9357000.0,11694000.0,0.0,-8323000.0,-2308000.0,1063000,SWBI,2019-01-31
USD,2019,4,2019-06-19,2021-06-17,71033299.0,73222882.0,16334000.0,-10578000.0,-6763000.0,31360000.0,36354000.0,-30782000.0,-7915000.0,-25245000.0,3194000,SWBI,2019-04-30
USD,2020,1,2019-08-29,2019-08-29,71272683.0,71272683.0,-2108000.0,14346000.0,2222000.0,-43598000.0,-29138000.0,-1220444.4444444445,-3818000.0,22673000.0,-10283000,SWBI,2019-07-31
USD,2020,2,2019-12-05,2019-12-05,71440512.0,72106624.0,1293000.0,13647000.0,1301000.0,-21709000.0,-5468000.0,-1220444.4444444445,-5550000.0,24132000.0,13114000,SWBI,2019-10-31
USD,2020,3,2020-03-05,2020-03-05,71638264.0,72522944.0,5731000.0,13090000.0,-766000.0,-8490000.0,9565000.0,-1220444.4444444445,-2934000.0,-4376000.0,2255000,SWBI,2020-01-31
USD,2020,4,2020-06-19,2020-06-19,71780073.0,70229281.0,22737000.0,-9111000.0,-726000.0,92976000.0,119777000.0,-12441000.0,-1656000.0,-39049000.0,79072000,SWBI,2020-04-30
