Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2016,2,2016-08-09,2016-08-09,18007000.0,18253000.0,247397000.0,109310000.0,468098000.0,174808000.0,327295000.0,502103000.0,970201000,76640000.0,88538000.0,268470000.0,357008000,133001000.0,563371000.0,613193000.0,970201000,ROG,2016-06-30
USD,2016,3,2016-11-03,2016-11-03,17996000.0,18183000.0,173516000.0,112049000.0,392960000.0,172889000.0,325232000.0,498121000.0,891081000,82280000.0,94178000.0,167060000.0,261238000,132144000.0,579436000.0,629843000.0,891081000,ROG,2016-09-30
USD,2016,4,2017-02-21,2018-02-28,17995000.0,18242000.0,227767000.0,119604000.0,458401000.0,176916000.0,421183000.0,598099000.0,1056500000,90083000.0,101185000.0,319529000.0,420714000,136699000.0,591349000.0,635786000.0,1056500000,ROG,2016-12-31
USD,2017,1,2017-05-01,2017-05-01,18056000.0,18373000.0,186111000.0,134084000.0,440356000.0,175642000.0,485390000.0,661032000.0,1101388000,89661000.0,97116000.0,325033000.0,422149000,136334000.0,631113000.0,679239000.0,1101388000,ROG,2017-03-31
USD,2017,2,2017-08-01,2017-08-01,18140000.0,18547000.0,177312000.0,136993000.0,441441000.0,173363000.0,484337000.0,657700000.0,1099141000,99729000.0,107211000.0,273675000.0,380886000,141736000.0,652009000.0,718255000.0,1099141000,ROG,2017-06-30
USD,2017,3,2017-11-03,2017-11-03,18181000.0,18588000.0,150993000.0,138506000.0,425920000.0,174855000.0,480843000.0,655698000.0,1081618000,106489000.0,113987000.0,216527000.0,330514000,142883000.0,677541000.0,751104000.0,1081618000,ROG,2017-09-30
USD,2017,4,2018-02-28,2019-02-21,18239000.0,18680000.0,181159000.0,140562000.0,454523000.0,179611000.0,491000000.0,670611000.0,1125134000,107547000.0,113808000.0,244753000.0,358561000,147188000.0,684540000.0,766573000.0,1125134000,ROG,2017-12-31
USD,2018,1,2018-04-27,2018-04-27,18288000.0,18610000.0,173019000.0,150038000.0,475785000.0,181803000.0,488539000.0,670342000.0,1146127000,93608000.0,99894000.0,247210000.0,347104000,141469000.0,714888000.0,799023000.0,1146127000,ROG,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,18389000.0,18660000.0,174700000.0,148727000.0,485429000.0,184478000.0,478222000.0,662700000.0,1148129000,92462000.0,98744000.0,244600000.0,343344000,144832000.0,732217000.0,804785000.0,1148129000,ROG,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,18403000.0,18678000.0,149556000.0,155706000.0,472325000.0,241504000.0,555596000.0,797100000.0,1269425000,101472000.0,107590000.0,335452000.0,443042000,148049000.0,751951000.0,826383000.0,1269425000,ROG,2018-09-30
USD,2018,4,2019-02-21,2020-02-21,18416000.0,18688000.0,167738000.0,144623000.0,485786000.0,242759000.0,550799000.0,793558000.0,1279344000,101633000.0,107180000.0,323840000.0,431020000,150755000.0,776403000.0,848324000.0,1279344000,ROG,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,18557000.0,18692000.0,162074000.0,160696000.0,503910000.0,244911000.0,550573000.0,795484000.0,1299394000,102818000.0,108365000.0,322707000.0,431072000,146963000.0,804782000.0,868322000.0,1299394000,ROG,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,18568000.0,18730000.0,173068000.0,156924000.0,509859000.0,248309000.0,549185000.0,797494000.0,1307353000,107145000.0,112692000.0,297147000.0,409839000,150395000.0,829075000.0,897514000.0,1307353000,ROG,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,18581000.0,18724000.0,140747000.0,138532000.0,458492000.0,252393000.0,538833000.0,791226000.0,1249718000,99642000.0,105189000.0,229895000.0,335084000,154333000.0,852462000.0,914634000.0,1249718000,ROG,2019-09-30
USD,2019,4,2020-02-21,2021-02-19,18586000.0,18706000.0,166849000.0,122285000.0,464102000.0,260246000.0,548833000.0,809079000.0,1273181000,95218000.0,100225000.0,239056000.0,339281000,157103000.0,823702000.0,933900000.0,1273181000,ROG,2019-12-31
USD,2020,1,2020-05-01,2020-05-01,18669000.0,18691000.0,308277000.0,144202000.0,621293000.0,260922000.0,544201000.0,805123000.0,1426416000,92332000.0,97339000.0,391268000.0,488607000,155897000.0,836961000.0,937809000.0,1426416000,ROG,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,18676000.0,18681000.0,298742000.0,128697000.0,590690000.0,263051000.0,546800000.0,809851000.0,1400541000,91858000.0,96865000.0,341094000.0,437959000,159760000.0,851481000.0,962582000.0,1400541000,ROG,2020-06-30
