Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-03-29,2019-02-28,144570000.0,144570000.0,-25871000.0,113000.0,2907000.0,3136000.0,-19715000.0,-53000.0,-35240000.0,67366000.0,12411000,RIGL,2017-12-31
USD,2018,1,2018-05-01,2019-05-07,147114000.0,147114000.0,-24385000.0,113000.0,1406000.0,-528000.0,-23394000.0,-197000.0,23218000.0,2011000.0,1835000,RIGL,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,161577000.0,161577000.0,-25557000.0,159000.0,929000.0,-2525000.0,-26994000.0,-684000.0,-16202000.0,68149000.0,24953000,RIGL,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,166464000.0,166464000.0,-23766000.0,159000.0,2771000.0,754000.0,-20082000.0,-156000.0,15855000.0,635000.0,-3592000,RIGL,2018-09-30
USD,2018,4,2019-02-28,2021-03-02,166961000.0,166961000.0,3228000.0,163000.0,1832000.0,6421000.0,11644000.0,-69000.0,2093000.0,1099000.0,14836000,RIGL,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,167173000.0,167173000.0,-17598000.0,164000.0,4362000.0,12503000.0,-569000.0,-377000.0,-1073000.0,16000.0,-1626000,RIGL,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,167191000.0,167191000.0,-20606000.0,173000.0,4049000.0,-267000.0,-16651000.0,-115000.0,-14672000.0,856000.0,-30467000,RIGL,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,167609000.0,167609000.0,-11490000.0,166000.0,3557000.0,-6874000.0,-14641000.0,-352000.0,-294000.0,9799000.0,-5136000,RIGL,2019-09-30
USD,2019,4,2020-02-27,2020-02-27,167627000.0,167627000.0,-17200000.0,180000.0,-3926000.0,11297000.0,-9649000.0,-611000.0,-7617000.0,694000.0,-16572000,RIGL,2019-12-31
USD,2020,1,2020-05-05,2021-05-05,168469000.0,168568000.0,21243000.0,171000.0,1886000.0,-26393000.0,-3093000.0,-607000.0,24461000.0,1336000.0,22704000,RIGL,2020-03-31
USD,2020,2,2020-08-04,2021-05-05,168570000.0,168570000.0,-17576000.0,164000.0,5486000.0,-2112000.0,-14038000.0,44000.0,-5234000.0,10516000.0,-8756000,RIGL,2020-06-30
