Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-09-07,2017-09-07,56100000.0,56600000.0,32900000.0,14900000.0,3100000.0,-18500000.0,-22800000.0,-13400000.0,22100000.0,-8200000.0,-8000000,ABM,2017-07-31
USD,2017,4,2017-12-22,2017-12-22,62700000.0,63500000.0,-2500000.0,26700000.0,-11400000.0,6400000.0,-19700000.0,-12400000.0,-847800000.0,882700000.0,15200000,ABM,2017-10-31
USD,2018,1,2018-03-07,2018-03-07,65900000.0,66300000.0,27900000.0,29000000.0,-24300000.0,1100000.0,33600000.0,-10300000.0,-15200000.0,-14300000.0,5800000,ABM,2018-01-31
USD,2018,2,2018-06-07,2018-06-07,66000000.0,66200000.0,25400000.0,28500000.0,38400000.0,6100000.0,99600000.0,-11600000.0,-9100000.0,-88500000.0,1100000,ABM,2018-04-30
USD,2018,3,2018-09-07,2018-09-07,66100000.0,66300000.0,33800000.0,28600000.0,8600000.0,3300000.0,74200000.0,-14700000.0,-11900000.0,-84900000.0,-23600000,ABM,2018-07-31
USD,2018,4,2018-12-21,2018-12-21,66400000.0,66800000.0,8900000.0,26400000.0,29400000.0,28600000.0,113500000.0,-12000000.0,-11800000.0,-108000000.0,-6800000,ABM,2018-10-31
USD,2019,1,2019-03-07,2019-03-07,66400000.0,66700000.0,13100000.0,26700000.0,-200000.0,-78800000.0,-39300000.0,-11400000.0,-11400000.0,41900000.0,-8500000,ABM,2019-01-31
USD,2019,2,2019-06-06,2019-06-06,66500000.0,66800000.0,29800000.0,27200000.0,9300000.0,29400000.0,95600000.0,-15700000.0,-15700000.0,-56900000.0,23100000,ABM,2019-04-30
USD,2019,3,2019-09-06,2019-09-06,66600000.0,67000000.0,36500000.0,27500000.0,7400000.0,-13900000.0,57700000.0,-17000000.0,-17000000.0,-31400000.0,6800000,ABM,2019-07-31
USD,2019,4,2019-12-20,2019-12-20,66900000.0,67100000.0,48100000.0,26000000.0,20000000.0,54800000.0,148800000.0,-14200000.0,-14200000.0,-138400000.0,-1900000,ABM,2019-10-31
USD,2020,1,2020-03-05,2021-03-10,66900000.0,67200000.0,27900000.0,24400000.0,4000000.0,-90600000.0,-34100000.0,-7300000.0,-2300000.0,48400000.0,11600000,ABM,2020-01-31
USD,2020,2,2020-06-18,2021-03-10,66900000.0,66900000.0,-136800000.0,24700000.0,166600000.0,107800000.0,162200000.0,-7000000.0,-7000000.0,328500000.0,486100000,ABM,2020-04-30
