Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2014,2,2014-08-15,2014-08-15,9513000.0,9605000.0,75000.0,47560000.0,179511000.0,134235000.0,42074000.0,176309000.0,355820000,27048000.0,33393000.0,69476000.0,102869000,114583000.0,139546000.0,252951000.0,355820000,NWPX,2014-06-30
USD,2014,3,2014-11-04,2014-11-04,9519000.0,9616000.0,72000.0,47544000.0,195853000.0,132097000.0,41046000.0,173143000.0,368996000,32279000.0,34589000.0,75445000.0,110034000,115465000.0,144567000.0,258962000.0,368996000,NWPX,2014-09-30
USD,2014,4,2015-03-16,2016-03-04,9520000.0,9331000.0,527000.0,58310000.0,195239000.0,132595000.0,24048000.0,156643000.0,351882000,24551000.0,29556000.0,76691000.0,106247000,116897000.0,130571000.0,245635000.0,351882000,NWPX,2014-12-31
USD,2015,1,2015-05-06,2015-05-06,9553000.0,9553000.0,116000.0,32128000.0,163310000.0,132848000.0,24595000.0,157443000.0,320753000,18524000.0,21913000.0,55316000.0,77229000,116793000.0,128470000.0,243524000.0,320753000,NWPX,2015-03-31
USD,2015,2,2015-08-07,2015-08-07,9557000.0,9557000.0,688000.0,33533000.0,148471000.0,133362000.0,12833000.0,146195000.0,294666000,24040000.0,25151000.0,37507000.0,62658000,117263000.0,116391000.0,232008000.0,294666000,NWPX,2015-06-30
USD,2015,3,2015-11-05,2015-11-05,9565000.0,9565000.0,635000.0,35422000.0,138668000.0,132640000.0,12111000.0,144751000.0,283419000,19676000.0,27094000.0,25503000.0,52597000,117468000.0,114876000.0,230822000.0,283419000,NWPX,2015-09-30
USD,2015,4,2016-03-04,2017-03-09,9565000.0,9565000.0,10309000.0,27567000.0,115279000.0,131848000.0,12253000.0,144101000.0,259380000,20710000.0,21570000.0,20250000.0,41820000,117915000.0,101183000.0,217560000.0,259380000,NWPX,2015-12-31
USD,2016,1,2016-05-05,2016-05-05,9572000.0,9572000.0,9402000.0,21969000.0,107054000.0,130198000.0,11958000.0,142156000.0,249210000,19227000.0,23364000.0,18666000.0,42030000,117150000.0,91600000.0,207180000.0,249210000,NWPX,2016-03-31
USD,2016,2,2016-08-03,2016-08-03,9580000.0,9580000.0,9065000.0,16835000.0,107413000.0,121568000.0,11800000.0,133368000.0,240781000,19247000.0,20560000.0,18533000.0,39093000,117785000.0,85358000.0,201688000.0,240781000,NWPX,2016-06-30
USD,2016,3,2016-11-02,2016-11-02,9597000.0,9620000.0,11805000.0,22615000.0,108467000.0,120164000.0,11638000.0,131802000.0,240269000,17264000.0,21769000.0,15449000.0,37218000,118303000.0,86086000.0,203051000.0,240269000,NWPX,2016-09-30
