Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-04-24,2018-11-08,85034000.0,85034000.0,243308000.0,3343000.0,248397000.0,31066000.0,6266000.0,38344000.0,286741000,16514000.0,44859000.0,53982000.0,98841000,683665000.0,-495479000.0,187900000.0,286741000,SGMO,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,86334000.0,86334000.0,229526000.0,3575000.0,236276000.0,33601000.0,6305000.0,44892000.0,281168000,14181000.0,49390000.0,49413000.0,98803000,697299000.0,-514549000.0,182365000.0,281168000,SGMO,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,97267000.0,97267000.0,539446000.0,4977000.0,550049000.0,37223000.0,6273000.0,77678000.0,627727000,18734000.0,75949000.0,163911000.0,239860000,919213000.0,-531189000.0,387867000.0,627727000,SGMO,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,101725000.0,101725000.0,458570000.0,5567000.0,468202000.0,50497000.0,87905000.0,138402000.0,606604000,23029000.0,74123000.0,152575000.0,226698000,924182000.0,-544032000.0,379906000.0,606604000,SGMO,2018-09-30
USD,2018,4,2019-03-01,2019-05-08,102438000.0,102438000.0,400133000.0,4673000.0,410521000.0,78723000.0,101151000.0,179874000.0,590395000,30947000.0,78511000.0,144627000.0,223138000,930654000.0,-562696000.0,367257000.0,590395000,SGMO,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,102270000.0,102270000.0,350996000.0,7311000.0,362628000.0,18281000.0,161820000.0,180101000.0,542729000,36303000.0,91127000.0,122421000.0,213548000,935135000.0,-603949000.0,329181000.0,542729000,SGMO,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,114382000.0,114382000.0,441099000.0,12095000.0,461808000.0,21019000.0,182204000.0,211673000.0,673481000,31219000.0,82045000.0,145688000.0,227733000,1080132000.0,-634233000.0,445748000.0,673481000,SGMO,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,115710000.0,115710000.0,354852000.0,21953000.0,384176000.0,26516000.0,176741000.0,256046000.0,640222000,32989000.0,80550000.0,140344000.0,220894000,1085530000.0,-661540000.0,419328000.0,640222000,SGMO,2019-09-30
USD,2019,4,2020-02-28,2021-02-24,116094000.0,116094000.0,362474000.0,36909000.0,405473000.0,29926000.0,180285000.0,232043000.0,637516000,31161000.0,69872000.0,134905000.0,204777000,1091988000.0,-656985000.0,432739000.0,637516000,SGMO,2019-12-31
USD,2020,1,2020-05-11,2020-05-11,116060000.0,116060000.0,358130000.0,6970000.0,370948000.0,31294000.0,177034000.0,213328000.0,584276000,25515000.0,62065000.0,127796000.0,189861000,1098017000.0,-699898000.0,394415000.0,584276000,SGMO,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,138977000.0,138977000.0,664853000.0,5618000.0,679400000.0,33907000.0,181352000.0,215259000.0,894659000,32553000.0,93942000.0,289511000.0,383453000,1248937000.0,-735827000.0,511206000.0,894659000,SGMO,2020-06-30
