Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-21,2018-05-10,37702000.0,39509000.0,229085000.0,246188000.0,520815000.0,152315000.0,887604000.0,1090536000.0,1611351000,72849000.0,371462000.0,48153000.0,419615000,627348000.0,624463000.0,1191736000.0,1611351000,TYL,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,38002000.0,39836000.0,276474000.0,216516000.0,532636000.0,154254000.0,878796000.0,1092988000.0,1625624000,51417000.0,319549000.0,44861000.0,364410000,653390000.0,662288000.0,1261214000.0,1625624000,TYL,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,38390000.0,40224000.0,152706000.0,299253000.0,501988000.0,154464000.0,1033340000.0,1257771000.0,1759759000,57798000.0,373882000.0,45588000.0,419470000,687263000.0,701449000.0,1340289000.0,1759759000,TYL,2018-06-30
USD,2018,3,2018-10-31,2018-10-31,38761000.0,40528000.0,271801000.0,281523000.0,601694000.0,156498000.0,1032308000.0,1262928000.0,1864622000,70617000.0,397038000.0,45458000.0,442496000,725416000.0,740373000.0,1422126000.0,1864622000,TYL,2018-09-30
USD,2018,4,2019-02-20,2019-02-20,38627000.0,39904000.0,178585000.0,298912000.0,518858000.0,155177000.0,1030570000.0,1272105000.0,1790963000,73390000.0,423902000.0,42215000.0,466117000,731916000.0,771925000.0,1324846000.0,1790963000,TYL,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,38308000.0,39585000.0,76395000.0,298980000.0,402274000.0,164617000.0,1244272000.0,1507028000.0,1909302000,77703000.0,403380000.0,147177000.0,550557000,731554000.0,798157000.0,1358745000.0,1909302000,TYL,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,38402000.0,39813000.0,42371000.0,381379000.0,453570000.0,170150000.0,1233738000.0,1495861000.0,1949431000,79205000.0,453732000.0,74069000.0,527801000,716401000.0,830156000.0,1421630000.0,1949431000,TYL,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,38765000.0,40280000.0,194369000.0,347982000.0,569806000.0,169950000.0,1223792000.0,1485283000.0,2055089000,78841000.0,476814000.0,58678000.0,535492000,693067000.0,870546000.0,1519597000.0,2055089000,TYL,2019-09-30
USD,2019,4,2020-02-19,2021-02-19,39085000.0,40742000.0,272081000.0,374089000.0,679697000.0,171861000.0,1275389000.0,1511917000.0,2191614000,90211000.0,509093000.0,65463000.0,574556000,739959000.0,917336000.0,1617058000.0,2191614000,TYL,2019-12-31
USD,2020,1,2020-04-29,2020-04-29,39500000.0,41144000.0,340235000.0,318144000.0,712220000.0,175460000.0,1224526000.0,1507156000.0,2219376000,72723000.0,445055000.0,61489000.0,506544000,798570000.0,964886000.0,1712832000.0,2219376000,TYL,2020-03-31
USD,2020,2,2020-07-29,2020-07-29,39963000.0,41416000.0,403688000.0,405731000.0,873942000.0,174967000.0,1210802000.0,1508654000.0,2382596000,65008000.0,494262000.0,59006000.0,553268000,844479000.0,1018778000.0,1829328000.0,2382596000,TYL,2020-06-30
