Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-08-03,2017-08-03,994000000.0,1015000000.0,2984000000.0,1469000000.0,7511000000.0,2514000000.0,6163000000.0,8927000000.0,16438000000,1025000000.0,1877000000.0,3853000000.0,5730000000,3424000000.0,34149000000.0,10708000000.0,16438000000,TXN,2017-06-30
USD,2017,3,2017-11-02,2017-11-02,988000000.0,1008000000.0,3444000000.0,1576000000.0,7991000000.0,2567000000.0,6113000000.0,8938000000.0,16929000000,1139000000.0,2055000000.0,3886000000.0,5941000000,3459000000.0,34935000000.0,10988000000.0,16929000000,TXN,2017-09-30
USD,2017,4,2018-02-22,2018-08-02,984000000.0,1006000000.0,4469000000.0,1278000000.0,8734000000.0,2664000000.0,5976000000.0,8908000000.0,17642000000,1316000000.0,2258000000.0,5047000000.0,7305000000,3517000000.0,34662000000.0,10337000000.0,17642000000,TXN,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,983000000.0,1005000000.0,4079000000.0,1454000000.0,8590000000.0,2736000000.0,5910000000.0,8917000000.0,17507000000,965000000.0,1860000000.0,5005000000.0,6865000000,3511000000.0,35619000000.0,10642000000.0,17507000000,TXN,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,977000000.0,997000000.0,5130000000.0,1551000000.0,9592000000.0,2855000000.0,5809000000.0,8935000000.0,18527000000,1084000000.0,1466000000.0,6427000000.0,7893000000,3608000000.0,36413000000.0,10634000000.0,18527000000,TXN,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,969000000.0,989000000.0,5113000000.0,1585000000.0,9468000000.0,3051000000.0,5776000000.0,9105000000.0,18573000000,1209000000.0,2382000000.0,5675000000.0,8057000000,3659000000.0,37378000000.0,10516000000.0,18573000000,TXN,2018-09-30
USD,2018,4,2019-02-22,2019-02-22,951000000.0,969000000.0,4233000000.0,1207000000.0,8097000000.0,3183000000.0,5606000000.0,9040000000.0,17137000000,1305000000.0,2474000000.0,5669000000.0,8143000000,3691000000.0,37906000000.0,8994000000.0,17137000000,TXN,2018-12-31
USD,2019,1,2019-04-30,2019-04-30,939000000.0,956000000.0,4086000000.0,1440000000.0,7951000000.0,3318000000.0,5893000000.0,9492000000.0,17443000000,932000000.0,2159000000.0,6765000000.0,8924000000,3668000000.0,38396000000.0,8519000000.0,17443000000,TXN,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,937000000.0,953000000.0,4218000000.0,1419000000.0,7956000000.0,3365000000.0,5763000000.0,9428000000.0,17384000000,975000000.0,2646000000.0,6252000000.0,8898000000,3744000000.0,38974000000.0,8486000000.0,17384000000,TXN,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,935000000.0,950000000.0,5067000000.0,1342000000.0,8713000000.0,3318000000.0,5663000000.0,9279000000.0,17992000000,1064000000.0,2007000000.0,7000000000.0,9007000000,3799000000.0,39674000000.0,8985000000.0,17992000000,TXN,2019-09-30
USD,2019,4,2020-02-20,2021-02-05,933000000.0,949000000.0,5387000000.0,1074000000.0,8761000000.0,3303000000.0,5654000000.0,9257000000.0,18018000000,1623000000.0,2123000000.0,6988000000.0,9111000000,3851000000.0,39898000000.0,8907000000.0,18018000000,TXN,2019-12-31
USD,2020,1,2020-04-22,2020-04-22,931000000.0,943000000.0,4742000000.0,1316000000.0,8310000000.0,3233000000.0,5706000000.0,8973000000.0,17283000000,778000000.0,2381000000.0,7168000000.0,9549000000,3837000000.0,40227000000.0,7734000000.0,17283000000,TXN,2020-03-31
USD,2020,2,2020-07-22,2020-07-22,916000000.0,927000000.0,4960000000.0,1176000000.0,8488000000.0,3201000000.0,5720000000.0,8957000000.0,17445000000,1093000000.0,2163000000.0,7638000000.0,9801000000,3923000000.0,40780000000.0,7644000000.0,17445000000,TXN,2020-06-30
