Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,2,2018-01-16,2019-01-14,28361201.0,28361201.0,144071.0,833232.0,491222.0,26041.0,1494566.0,-1019032.0,-1019032.0,-1107058.0,-631524,GLGI,2017-11-30
USD,2018,3,2018-04-16,2019-04-15,28361201.0,28361201.0,5546.0,966699.0,-1068319.0,2508352.0,2412278.0,-768807.0,-768807.0,-1837885.0,-194414,GLGI,2018-02-28
USD,2018,4,2018-08-29,2019-08-29,28361201.0,30270298.0,1191202.0,1107279.0,-1391868.0,1156146.0,2062759.0,-2941873.0,-2941873.0,924710.0,45596,GLGI,2018-05-31
USD,2019,1,2018-10-12,2019-10-15,28361201.0,29003696.0,764908.0,1085267.0,770663.0,-676861.0,1943977.0,-1477449.0,-1477449.0,342577.0,809105,GLGI,2018-08-31
USD,2019,2,2019-01-14,2020-01-15,28361201.0,29018262.0,296945.0,1093232.0,2219258.0,-2036977.0,1572458.0,-3831353.0,-3831353.0,1643652.0,-615243,GLGI,2018-11-30
USD,2019,3,2019-04-15,2020-04-13,28361201.0,29012048.0,231430.0,1156231.0,-1761398.0,1819063.0,1445326.0,-103520.0,-103520.0,-820405.0,521401,GLGI,2019-02-28
USD,2019,4,2019-08-29,2020-08-24,28361201.0,29003654.0,763924.0,1199027.0,-2152848.0,2049826.0,1859929.0,-636172.0,-636172.0,-1063244.0,160513,GLGI,2019-05-31
USD,2020,1,2019-10-15,2020-10-13,28361201.0,29010546.0,619299.0,1305258.0,1643769.0,-1492483.0,2075843.0,-1172574.0,-1172574.0,-1029325.0,-126056,GLGI,2019-08-31
USD,2020,2,2020-01-15,2021-01-14,28361201.0,29001160.0,472685.0,1255258.0,552314.0,560389.0,2840646.0,-846241.0,-846241.0,-1542912.0,451493,GLGI,2019-11-30
USD,2020,3,2020-04-13,2021-04-14,28361201.0,28999499.0,1964942.0,1355258.0,-1389083.0,2715786.0,4646903.0,-1667976.0,-1667976.0,-3402872.0,-423945,GLGI,2020-02-29
USD,2020,4,2020-08-24,2020-08-24,28361201.0,42363423.0,1905644.0,1365258.0,-1018517.0,-3181868.0,-929483.0,-2598143.0,-2598143.0,3502576.0,-25050,GLGI,2020-05-31
