Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-26,2018-02-26,6040717.0,6040717.0,1289000.0,40000.0,299000.0,166000.0,1794000.0,0.0,0.0,248000.0,2044000,NEPH,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,6173669.0,6173669.0,-1429000.0,41000.0,542000.0,177000.0,-669000.0,-34050.0,-78269.23076923077,293000.0,-375000,NEPH,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,6938936.0,6938936.0,-682000.0,40000.0,218000.0,-919000.0,-1343000.0,-34050.0,-78269.23076923077,3016000.0,1665000,NEPH,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,7128952.0,7128952.0,-550000.0,42000.0,156000.0,-770000.0,-1122000.0,-34050.0,-78269.23076923077,2960000.0,1838000,NEPH,2018-09-30
USD,2018,4,2019-03-12,2019-03-12,7142559.0,7142559.0,-664000.0,-94000.0,570000.0,-340000.0,-528000.0,-34050.0,-991000.0,778000.0,-741000,NEPH,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,7128952.0,7128952.0,-1349000.0,8000.0,227000.0,417000.0,-697000.0,-34050.0,-137000.0,-137000.0,-973000,NEPH,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,7387930.0,7387930.0,-942000.0,8000.0,221000.0,-616000.0,-1329000.0,-34050.0,0.0,2038000.0,710000,NEPH,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,7703033.0,7703033.0,-744000.0,4000.0,328000.0,-202000.0,-614000.0,-34050.0,-14000.0,171000.0,-463000,NEPH,2019-09-30
USD,2019,4,2020-02-27,2020-02-27,7949281.0,7949281.0,-144000.0,4000.0,989000.0,-485000.0,364000.0,-14000.0,0.0,-55000.0,311000,NEPH,2019-12-31
USD,2020,1,2020-05-06,2021-05-06,8590230.0,8590230.0,-1098000.0,5000.0,236000.0,-983000.0,-1840000.0,-34050.0,-1000.0,6639000.0,4796000,NEPH,2020-03-31
USD,2020,2,2020-08-05,2021-05-06,8986134.0,8986134.0,-1657000.0,6000.0,236000.0,-305000.0,-1720000.0,-34050.0,-225000.0,27000.0,-1916000,NEPH,2020-06-30
