Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-03-13,2018-11-05,31200140.0,31378404.0,278242000.0,120749000.0,549278000.0,10330000.0,218164000.0,228494000.0,777772000,142735000.0,167107000.0,40028000.0,207135000,66035000.0,422570000.0,570637000.0,777772000,IPAR,2017-12-31
USD,2018,1,2018-05-08,2018-05-08,31267000.0,31429000.0,250742000.0,166077000.0,571205000.0,10160000.0,223741000.0,233901000.0,805106000,144947000.0,169938000.0,34892000.0,204830000,67319000.0,432065000.0,600276000.0,805106000,IPAR,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,31299000.0,31490000.0,222880000.0,140026000.0,543127000.0,10117000.0,229248000.0,239365000.0,782492000,147864000.0,171474000.0,38207000.0,209681000,67965000.0,436605000.0,572811000.0,782492000,IPAR,2018-06-30
USD,2018,3,2018-11-05,2018-11-05,31326000.0,31587000.0,210726000.0,164574000.0,545690000.0,9854000.0,227609000.0,237463000.0,783153000,138955000.0,162373000.0,32178000.0,194551000,68696000.0,449085000.0,588602000.0,783153000,IPAR,2018-09-30
USD,2018,4,2019-03-01,2019-03-01,31339964.0,31583484.0,261006000.0,136420000.0,569402000.0,9839000.0,219926000.0,229765000.0,799167000,163822000.0,186977000.0,26444000.0,213421000,70001000.0,448731000.0,585746000.0,799167000,IPAR,2018-12-31
USD,2019,1,2019-05-06,2019-05-06,31431000.0,31679000.0,228249000.0,167281000.0,570454000.0,9443000.0,244585000.0,254028000.0,824482000,154939000.0,183781000.0,44935000.0,228716000,72134000.0,459329000.0,595766000.0,824482000,IPAR,2019-03-31
USD,2019,2,2019-08-05,2019-08-05,31449000.0,31687000.0,213731000.0,147833000.0,554508000.0,10776000.0,249908000.0,260684000.0,815192000,147424000.0,178604000.0,41816000.0,220420000,68373000.0,463862000.0,594772000.0,815192000,IPAR,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,31452000.0,31676000.0,191701000.0,173839000.0,543348000.0,11235000.0,245845000.0,257080000.0,800428000,144580000.0,167906000.0,39102000.0,207008000,68667000.0,476477000.0,593420000.0,800428000,IPAR,2019-09-30
USD,2019,4,2020-11-02,2021-03-01,31472372.0,31712800.0,253131000.0,133010000.0,573296000.0,11107000.0,244429000.0,255536000.0,828832000,166783000.0,184465000.0,35369000.0,219834000,70695000.0,474637000.0,608998000.0,828832000,IPAR,2019-12-31
USD,2020,1,2020-05-11,2020-05-11,31530.0,31708.0,204096000.0,133640000.0,531916000.0,11194000.0,238322000.0,249516000.0,781432000,133998000.0,145513000.0,33630000.0,179143000,73649000.0,473947000.0,602289000.0,781432000,IPAR,2020-03-31
USD,2020,2,2020-08-10,2020-08-10,31532000.0,31532000.0,194968000.0,77399000.0,487602000.0,10742000.0,255375000.0,266117000.0,753719000,91529000.0,101974000.0,41915000.0,143889000,72567000.0,471462000.0,609830000.0,753719000,IPAR,2020-06-30
