Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-03,2018-11-02,79712000.0,80521000.0,136104000.0,14658000.0,21298000.0,-17864000.0,154196000.0,-19899000.0,-110136000.0,-17208000.0,36552000,WAT,2017-09-30
USD,2017,4,2018-02-27,2019-03-01,79408000.0,80370000.0,-353172000.0,15996000.0,63589000.0,465771000.0,192184000.0,-30216000.0,-131764000.0,-24375000.0,38512000,WAT,2017-12-31
USD,2018,1,2018-05-04,2019-05-03,78883000.0,79715000.0,111951000.0,16083000.0,23520000.0,24287000.0,175841000.0,-15992000.0,895839000.0,-1006065000.0,74203000,WAT,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,77833000.0,78438000.0,155677000.0,14502000.0,17710000.0,-87173000.0,100716000.0,-20839000.0,310543000.0,-364166000.0,25682000,WAT,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,76575000.0,77136000.0,141014000.0,14125000.0,25333000.0,-34132000.0,146340000.0,-27384000.0,51336000.0,-256212000.0,-52831000,WAT,2018-09-30
USD,2018,4,2019-03-01,2021-02-24,74677000.0,75183000.0,185152000.0,13242000.0,23839000.0,-40684000.0,181549000.0,-31864000.0,425584000.0,-493079000.0,106907000,WAT,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,71704000.0,72415000.0,108986000.0,12006000.0,24141000.0,30646000.0,175779000.0,-25666000.0,434039000.0,-723134000.0,-111310000,WAT,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,68989000.0,69494000.0,144410000.0,16698000.0,21657000.0,-55741000.0,127024000.0,-39522000.0,351024000.0,-571600000.0,-96972000,WAT,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,66226000.0,66768000.0,138133000.0,13464000.0,23087000.0,-26295000.0,148389000.0,-45017000.0,40378000.0,-366807000.0,-183349000,WAT,2019-09-30
USD,2019,4,2020-02-25,2020-02-25,63589000.0,63987000.0,200669000.0,11671000.0,30769000.0,-51214000.0,191895000.0,-53618000.0,-56639000.0,-211137000.0,-68934000,WAT,2019-12-31
USD,2020,1,2020-04-29,2021-05-06,62232000.0,62626000.0,53562000.0,29188000.0,6671000.0,62214000.0,151635000.0,-51130000.0,-130175000.0,32918000.0,54346000,WAT,2020-03-31
USD,2020,2,2020-07-29,2021-05-06,61944000.0,62184000.0,122929000.0,4032000.0,37657000.0,34193000.0,198811000.0,-45899000.0,-62160000.0,-192284000.0,-51025000,WAT,2020-06-30
