Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-03-07,2020-03-11,22318000.0,21853000.0,2366000.0,2932000.0,-4053000.0,5403000.0,6648000.0,-4031000.0,-4031000.0,104000.0,2840000,RST,2017-12-31
USD,2018,1,2018-05-09,2019-05-07,22425000.0,22425000.0,-6402000.0,3610000.0,823000.0,1551000.0,-418000.0,-3948000.0,-3948000.0,352000.0,-3821000,RST,2018-03-31
USD,2018,2,2018-08-02,2019-08-06,22663000.0,22663000.0,-4158000.0,3479000.0,1462000.0,-15099000.0,-14316000.0,-4171000.0,-4171000.0,739000.0,-18217000,RST,2018-06-30
USD,2018,3,2018-11-06,2019-11-06,22814000.0,22814000.0,-6489000.0,3802000.0,1790000.0,15368000.0,14471000.0,-3564000.0,-3564000.0,116000.0,10899000,RST,2018-09-30
USD,2018,4,2019-03-06,2020-03-11,22918000.0,22918000.0,-4424000.0,3725000.0,1197000.0,10208000.0,10706000.0,-5189000.0,-5189000.0,584000.0,6277000,RST,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,23036000.0,23036000.0,-544000.0,3529000.0,468000.0,-10020000.0,-6567000.0,-3718000.0,-3718000.0,632000.0,-9833000,RST,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,23455000.0,23455000.0,-2807000.0,3457000.0,1605000.0,-17102000.0,-14847000.0,-4595000.0,-4595000.0,11886000.0,-7535000,RST,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,23609000.0,23609000.0,-2917000.0,3938000.0,1960000.0,26091000.0,29072000.0,-4011000.0,-4011000.0,-9340000.0,15444000,RST,2019-09-30
USD,2019,4,2020-03-11,2020-03-11,23676000.0,23676000.0,-6688000.0,4257000.0,1798000.0,10166000.0,9533000.0,-3046000.0,-3046000.0,-113000.0,6814000,RST,2019-12-31
USD,2020,1,2020-05-06,2020-05-06,23803000.0,23803000.0,-6181000.0,4420000.0,3210000.0,-4931000.0,-3482000.0,-3786000.0,-3786000.0,-139000.0,-7893000,RST,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,24103000.0,24103000.0,-3586000.0,4351000.0,3719000.0,-4807000.0,-323000.0,-3806000.0,-3806000.0,312000.0,-3847000,RST,2020-06-30
