Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,2,2018-02-08,2018-02-08,3631000.0,3715000.0,3835000.0,3572000.0,-2696000.0,-4027000.0,684000.0,-6776000.0,-6626000.0,5656000.0,-113000,STRT,2018-01-31
USD,2018,3,2018-05-10,2018-05-10,3634000.0,3708000.0,3932000.0,3884000.0,-180000.0,-4972000.0,2664000.0,-5023000.0,-4998000.0,1319000.0,-1348000,STRT,2018-04-30
USD,2018,4,2018-09-06,2018-09-06,3636000.0,3708000.0,4592000.0,4034000.0,1325000.0,-6713000.0,3238000.0,-4723000.0,-4723000.0,1916000.0,1053000,STRT,2018-07-31
USD,2019,1,2018-11-08,2018-11-08,3652000.0,3711000.0,4429000.0,4047000.0,-693000.0,14000.0,7797000.0,-3969000.0,-3969000.0,-1275000.0,2255000,STRT,2018-10-31
USD,2019,2,2019-02-07,2019-02-07,3675000.0,3718000.0,-21598000.0,4076000.0,22929000.0,6518000.0,11925000.0,-5421000.0,-5421000.0,-5666000.0,1028000,STRT,2019-01-31
USD,2019,3,2019-05-07,2019-05-07,3684000.0,3728000.0,3037000.0,4420000.0,347000.0,-2805000.0,4999000.0,-4148000.0,-4348000.0,-2745000.0,-2171000,STRT,2019-04-30
USD,2019,4,2019-09-05,2019-09-05,3693000.0,3547000.0,1439000.0,4616000.0,1896000.0,-2731000.0,5220000.0,-3862000.0,-3862000.0,-2490000.0,-1393000,STRT,2019-07-31
USD,2020,1,2019-11-07,2020-11-05,3710000.0,3728000.0,2680000.0,4733000.0,1957000.0,5638000.0,15008000.0,-4283000.0,-4283000.0,-7263000.0,3432000,STRT,2019-10-31
USD,2020,2,2020-02-06,2020-11-05,3741000.0,3741000.0,-1095000.0,4847000.0,1863000.0,-15000.0,5600000.0,-3086000.0,-3086000.0,-4245000.0,-1956000,STRT,2020-01-31
USD,2020,3,2020-05-07,2021-02-04,3748000.0,3768000.0,4913000.0,4769000.0,-142000.0,-214000.0,9326000.0,-2909000.0,-2909000.0,-5501000.0,888000,STRT,2020-04-30
