Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,1,2018-06-12,2018-06-12,68222000.0,68222000.0,-44922000.0,39373000.0,-5466000.0,182150000.0,171135000.0,-206717000.0,-280650000.0,207123000.0,97608000,SAVE,2018-03-31
USD,2018,2,2018-07-26,2018-07-26,68251000.0,68310000.0,11254000.0,45618000.0,92055000.0,-69074000.0,79853000.0,-34048000.0,-130185000.0,-35763000.0,-86095000,SAVE,2018-06-30
USD,2018,3,2018-10-24,2018-10-24,68254000.0,68503000.0,97480000.0,43773000.0,46463000.0,-130206000.0,57510000.0,-71187000.0,-139758000.0,43596000.0,-38652000,SAVE,2018-09-30
USD,2018,4,2019-02-13,2019-02-13,68269000.0,68689000.0,91937000.0,47963000.0,32957000.0,25108000.0,197965000.0,-283619000.0,-233115000.0,266173000.0,231023000,SAVE,2018-12-31
USD,2019,1,2019-04-24,2019-04-24,68380000.0,68516000.0,56076000.0,50726000.0,40329000.0,58020000.0,205151000.0,-63109000.0,-103951000.0,16206000.0,117406000,SAVE,2019-03-31
USD,2019,2,2019-07-24,2019-07-24,68439000.0,68620000.0,114501000.0,54913000.0,30745000.0,-64286000.0,135873000.0,-91593000.0,-134508000.0,-12707000.0,-11342000,SAVE,2019-06-30
USD,2019,3,2019-10-23,2019-10-23,68442000.0,68545000.0,83464000.0,57712000.0,29332000.0,-153135000.0,17373000.0,40306000.0,-61597000.0,-130895000.0,-175119000,SAVE,2019-09-30
USD,2019,4,2020-04-16,2020-04-16,68455000.0,68555000.0,81214000.0,61913000.0,48934000.0,863000.0,192924000.0,-220141000.0,-156873000.0,7228000.0,43279000,SAVE,2019-12-31
USD,2020,1,2020-05-06,2021-04-21,68521000.0,68521000.0,-27828000.0,65991000.0,42328000.0,-45909000.0,34582000.0,-195371000.0,-323768000.0,98454000.0,-190732000,SAVE,2020-03-31
USD,2020,2,2020-07-22,2021-04-21,79601000.0,79601000.0,-144428000.0,69113000.0,2236000.0,-8462000.0,-81541000.0,-99262000.0,-133586000.0,584362000.0,369235000,SAVE,2020-06-30
