Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-12-08,2017-12-08,11679000.0,11700000.0,32357000.0,79850000.0,201931000.0,30846000.0,109740000.0,140586000.0,342517000,45459000.0,57275000.0,62572000.0,119847000,48910000.0,173245000.0,222670000.0,342517000,HOFT,2017-10-31
USD,2017,4,2018-04-13,2019-04-19,11745000.0,11781000.0,30915000.0,92803000.0,213491000.0,29249000.0,107318000.0,136567000.0,350058000,48508000.0,60329000.0,60269000.0,120598000,48970000.0,180122000.0,229460000.0,350058000,HOFT,2018-01-31
USD,2018,1,2018-06-08,2018-06-08,11750000.0,11773000.0,46558000.0,74813000.0,211139000.0,28572000.0,104563000.0,133135000.0,344274000,48655000.0,59935000.0,49017000.0,108952000,49082000.0,185728000.0,235322000.0,344274000,HOFT,2018-04-30
USD,2018,2,2018-09-06,2018-09-06,11760000.0,11784000.0,29231000.0,83584000.0,217417000.0,27647000.0,104986000.0,132633000.0,350050000,48315000.0,59804000.0,47703000.0,107507000,49224000.0,192775000.0,242543000.0,350050000,HOFT,2018-07-31
USD,2018,3,2018-12-06,2018-12-06,11763000.0,11778000.0,29449000.0,86978000.0,227837000.0,28105000.0,104340000.0,132445000.0,360282000,52257000.0,65849000.0,44009000.0,109858000,49390000.0,200457000.0,250424000.0,360282000,HOFT,2018-10-31
USD,2018,4,2019-04-19,2019-12-13,11763000.0,11797000.0,11435000.0,112557000.0,234931000.0,29482000.0,105303000.0,134785000.0,369716000,55563000.0,64415000.0,42125000.0,106540000,49549000.0,213380000.0,263176000.0,369716000,HOFT,2019-01-31
USD,2019,1,2019-06-14,2019-06-14,11769000.0,11805000.0,28254000.0,78244000.0,224220000.0,30638000.0,147061000.0,177699000.0,401919000,42345000.0,60161000.0,77136000.0,137297000,50748000.0,213599000.0,264622000.0,401919000,HOFT,2019-04-30
USD,2019,2,2019-09-12,2019-09-12,11787000.0,11810000.0,13289000.0,86298000.0,224002000.0,30925000.0,145683000.0,176608000.0,400610000,41572000.0,59363000.0,74114000.0,133477000,50844000.0,215986000.0,267133000.0,400610000,HOFT,2019-07-31
USD,2019,3,2019-12-13,2019-12-13,11789000.0,11816000.0,24498000.0,92603000.0,227183000.0,30782000.0,144476000.0,175258000.0,402441000,36769000.0,62027000.0,71171000.0,133198000,51177000.0,218131000.0,269243000.0,402441000,HOFT,2019-10-31
USD,2019,4,2020-04-17,2021-04-16,11791000.0,11921000.0,36031000.0,87653000.0,221967000.0,29907000.0,141834000.0,171741000.0,393708000,34637000.0,50129000.0,69458000.0,119587000,51582000.0,223252000.0,274121000.0,393708000,HOFT,2020-01-31
USD,2020,1,2020-07-27,2020-07-27,11798000.0,11798000.0,51240000.0,63852000.0,204305000.0,29256000.0,105921000.0,135177000.0,339482000,19157000.0,57513000.0,43891000.0,101404000,52187000.0,186540000.0,238078000.0,339482000,HOFT,2020-04-30
