Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-08-02,2017-08-02,441000000.0,462000000.0,212000000.0,137000000.0,-14000000.0,-118000000.0,217000000.0,-126000000.0,-125000000.0,-860000000.0,-768000000,HWM,2017-06-30
USD,2017,3,2017-11-06,2017-11-06,442000000.0,462000000.0,119000000.0,140000000.0,80000000.0,-167000000.0,172000000.0,-131000000.0,-128000000.0,-15000000.0,30000000,HWM,2017-09-30
USD,2017,4,2018-02-26,2018-02-26,481000000.0,381000000.0,-727000000.0,141000000.0,1240000000.0,-42000000.0,612000000.0,-236000000.0,-236000000.0,-45000000.0,335000000,HWM,2017-12-31
USD,2018,1,2018-05-01,2018-05-01,482000000.0,503000000.0,143000000.0,142000000.0,133000000.0,-854000000.0,-436000000.0,-117000000.0,29000000.0,-542000000.0,-945000000,HWM,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,483000000.0,502000000.0,120000000.0,144000000.0,91000000.0,-179000000.0,176000000.0,-171000000.0,117000000.0,-35000000.0,252000000,HWM,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,483000000.0,502000000.0,161000000.0,141000000.0,102000000.0,-353000000.0,51000000.0,-209000000.0,65000000.0,-32000000.0,82000000,HWM,2018-09-30
USD,2018,4,2019-02-21,2019-02-21,484000000.0,505000000.0,218000000.0,149000000.0,-21000000.0,80000000.0,426000000.0,-271000000.0,354000000.0,-40000000.0,740000000,HWM,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,471000000.0,489000000.0,187000000.0,137000000.0,72000000.0,-654000000.0,-258000000.0,-168000000.0,43000000.0,-741000000.0,-955000000,HWM,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,445000000.0,445000000.0,-121000000.0,139000000.0,464000000.0,-376000000.0,106000000.0,-136000000.0,129000000.0,-201000000.0,34000000,HWM,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,436000000.0,457000000.0,95000000.0,131000000.0,210000000.0,-384000000.0,52000000.0,-111000000.0,117000000.0,-202000000.0,-36000000,HWM,2019-09-30
USD,2019,4,2020-02-27,2020-02-27,432000000.0,461000000.0,309000000.0,129000000.0,50000000.0,73000000.0,561000000.0,-226000000.0,239000000.0,-424000000.0,378000000,HWM,2019-12-31
USD,2020,1,2020-05-07,2021-05-06,435000000.0,440000000.0,215000000.0,129000000.0,106000000.0,-658000000.0,-208000000.0,-152000000.0,11000000.0,1145000000.0,940000000,HWM,2020-03-31
USD,2020,2,2020-08-07,2021-05-06,436000000.0,436000000.0,-96000000.0,74000000.0,154000000.0,-184000000.0,-52000000.0,51000000.0,116000000.0,-1422000000.0,-1358000000,HWM,2020-06-30
