Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,1,2017-05-09,2018-05-07,61413000.0,62353000.0,27289000.0,60774000.0,17358000.0,-20405000.0,85016000.0,-33810000.0,-24698000.0,-56250000.0,5946000,GWR,2017-03-31
USD,2017,2,2017-08-07,2018-08-07,61551000.0,62415000.0,48128000.0,61513000.0,25038000.0,4631000.0,139310000.0,-54408000.0,-151039000.0,55703000.0,45478000,GWR,2017-06-30
USD,2017,3,2017-11-08,2018-11-06,61629000.0,62477000.0,53385000.0,64222000.0,21093000.0,-12637000.0,126063000.0,-56649000.0,-57212000.0,-74915000.0,-3466000,GWR,2017-09-30
USD,2017,4,2018-02-28,2018-11-06,61723000.0,62611000.0,427976000.0,63948000.0,-360930000.0,-2177000.0,128817000.0,-78380000.0,-73945000.0,-55447000.0,195000,GWR,2017-12-31
USD,2018,1,2018-05-07,2018-05-07,61918000.0,62887000.0,76025000.0,65990000.0,-21132000.0,-19524000.0,101359000.0,-56799000.0,-49265000.0,-10614000.0,40918000,GWR,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,59996000.0,60879000.0,48611000.0,65745000.0,16385000.0,-773000.0,129968000.0,-73734000.0,-61495000.0,-120783000.0,-51688000,GWR,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,59168000.0,60131000.0,72310000.0,65392000.0,23253000.0,5192000.0,166147000.0,-59889000.0,-55180000.0,-105603000.0,4365000,GWR,2018-09-30
USD,2018,4,2019-02-26,2019-02-26,57898000.0,58615000.0,57380000.0,66089000.0,19273000.0,12877000.0,155619000.0,-84201000.0,-89506000.0,-47244000.0,16320000,GWR,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,56368000.0,57132000.0,38806000.0,62626000.0,11702000.0,-9745000.0,103389000.0,-65194000.0,-58699000.0,-65879000.0,-20279000,GWR,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,56536000.0,57272000.0,51373000.0,62517000.0,20022000.0,-14180000.0,119732000.0,-30010000.0,-22727000.0,-87000000.0,12275000,GWR,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,56638000.0,57532000.0,69771000.0,63026000.0,11464000.0,16819000.0,161080000.0,-81502000.0,-70961000.0,-83542000.0,4529000,GWR,2019-09-30
