Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-14,2017-11-14,19304921.0,19304921.0,7653174.0,125807155.0,314572652.0,72977873.0,23986530.0,96964403.0,411537055,92078819.0,217339606.0,11820925.57142857,217339606,-28544045.0,165642629.0,194197449.0,411537055,SORL,2017-09-30
USD,2017,4,2018-04-02,2018-11-14,19304921.0,19304921.0,4221940.0,134384961.0,460264609.0,79828006.0,42223327.0,122051333.0,582315942,146456018.0,344640787.0,37383224.0,382024011,-28544045.0,168244329.0,200291931.0,582315942,SORL,2017-12-31
USD,2018,1,2018-05-15,2018-05-15,19304921.0,19304921.0,22682734.0,173176607.0,675255402.0,83500305.0,59893950.0,143394255.0,818649657,211701983.0,569347163.0,31773249.0,601120412,-28544045.0,175690481.0,217529245.0,818649657,SORL,2018-03-31
USD,2018,2,2018-08-14,2018-08-14,19304921.0,19304921.0,24525413.0,183072448.0,598091596.0,84281312.0,63896671.0,148177983.0,746269579,242794391.0,507082798.0,25177921.0,532260719,-28544045.0,181759559.0,214008860.0,746269579,SORL,2018-06-30
USD,2018,3,2018-11-14,2018-11-14,19304921.0,19304921.0,17609594.0,163749395.0,559502310.0,86949053.0,53695068.0,140644121.0,700146431,233311978.0,470859213.0,28577841.0,499437054,-28544045.0,175602568.0,200709377.0,700146431,SORL,2018-09-30
USD,2018,4,2019-04-01,2019-08-14,19304921.0,19304921.0,73588229.0,150047797.0,616567975.0,96053386.0,81750165.0,177803551.0,794371526,263901106.0,565213779.0,23688711.0,588902490,-28544045.0,178535378.0,205469036.0,794371526,SORL,2018-12-31
USD,2019,1,2019-05-15,2019-05-15,19304921.0,19304921.0,8024006.0,178871527.0,600306167.0,107063204.0,79967929.0,187031133.0,787337300,249494370.0,552120582.0,15482607.0,567603189,-28544045.0,186601111.0,219734111.0,787337300,SORL,2019-03-31
USD,2019,2,2019-09-10,2019-09-10,19304921.0,19304921.0,10294982.0,184101294.0,580086092.0,112336122.0,80650817.0,192986939.0,773073031,220620150.0,539891498.0,11987327.0,551878825,-28544045.0,191670424.0,221194206.0,773073031,SORL,2019-06-30
USD,2019,3,2019-11-14,2019-11-14,19304921.0,19304921.0,16485401.0,158188600.0,507471466.0,119103291.0,75977329.0,195080620.0,702552086,185402598.0,469654553.0,13636539.0,483291092,-28544045.0,195433836.0,219260994.0,702552086,SORL,2019-09-30
USD,2019,4,2020-06-08,2020-06-08,19304921.0,19304921.0,18391319.0,184237058.0,607488798.0,127008307.0,83224239.0,210232546.0,817721344,236201694.0,556311002.0,31431343.0,587742345,-28544045.0,201335272.0,229978999.0,817721344,SORL,2019-12-31
