Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-08-18,2018-08-24,150214000.0,154683000.0,116751000.0,47068000.0,14612000.0,101423000.0,279854000.0,-19032000.0,-26544000.0,-92729000.0,163661000,SNPS,2017-07-31
USD,2017,4,2017-12-14,2017-12-14,150448000.0,155519000.0,-120082000.0,45330000.0,163478000.0,96128000.0,184854000.0,-91679000.0,55717000.0,-347230000.0,-106630000,SNPS,2017-10-31
USD,2018,1,2018-02-23,2018-02-23,149441000.0,149441000.0,-3691000.0,43920000.0,78867000.0,-178461000.0,-59365000.0,-636660000.0,-625018000.0,230364000.0,-442464000,SNPS,2018-01-31
USD,2018,2,2018-05-25,2018-05-25,149034000.0,153167000.0,102472000.0,52909000.0,28573000.0,-120524000.0,63430000.0,-53827000.0,-54780000.0,-37959000.0,-35091000,SNPS,2018-04-30
USD,2018,3,2018-08-24,2018-08-24,148490000.0,152614000.0,79409000.0,53416000.0,3884000.0,152497000.0,289206000.0,-25007000.0,-26112000.0,-83060000.0,170435000,SNPS,2018-07-31
USD,2018,4,2018-12-17,2018-12-17,149179000.0,158350000.0,254328000.0,58962000.0,-178327000.0,-4002000.0,130961000.0,-34463000.0,-37615000.0,-104207000.0,-18121000,SNPS,2018-10-31
USD,2019,1,2019-02-25,2019-02-25,149288000.0,152661000.0,153514000.0,51830000.0,46538000.0,-395901000.0,-144019000.0,-29007000.0,-29744000.0,38086000.0,-130795000,SNPS,2019-01-31
USD,2019,2,2019-05-24,2019-05-24,149712000.0,153904000.0,118210000.0,51011000.0,33981000.0,149618000.0,352820000.0,-39955000.0,-36533000.0,-275656000.0,38842000,SNPS,2019-04-30
USD,2019,3,2019-08-26,2019-08-26,150123000.0,154600000.0,99929000.0,49292000.0,75771000.0,145471000.0,370463000.0,-53396000.0,-51965000.0,-264747000.0,55633000,SNPS,2019-07-31
USD,2019,4,2019-12-20,2019-12-20,150365000.0,155595000.0,160714000.0,49543000.0,-13542000.0,24534000.0,221249000.0,-112376000.0,-117635000.0,-59575000.0,41846000,SNPS,2019-10-31
USD,2020,1,2020-02-21,2021-02-19,150244000.0,154504000.0,104061000.0,52232000.0,75643000.0,-222116000.0,9820000.0,-54605000.0,-133558000.0,93480000.0,-28245000,SNPS,2020-01-31
USD,2020,2,2020-05-22,2021-02-19,150597000.0,154379000.0,109920000.0,52846000.0,72865000.0,144288000.0,379919000.0,-26058000.0,-103175000.0,-114171000.0,156136000,SNPS,2020-04-30
