Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2015,4,2016-02-26,2018-02-27,51460088.0,51929203.0,866544000.0,-503006000.0,363538000.0,-258737000.0,-258737000.0,104801000.0,6298000.0,-6382000.0,111099000,111099000,-38500000.0,72599000,72599000,72599000,CRI,2015-12-31
USD,2016,1,2016-04-28,2017-04-27,51176987.0,51644090.0,724085000.0,-413156000.0,310929000.0,-228996000.0,-228996000.0,81933000.0,1350000.0,-6532000.0,83283000,83283000,-29303000.0,53980000,53980000,53980000,CRI,2016-03-31
USD,2016,2,2016-07-27,2017-07-27,50143568.0,50612682.0,639471000.0,-357289000.0,282182000.0,-228464000.0,-228464000.0,53718000.0,2384000.0,-6625000.0,56102000,56102000,-19904000.0,36198000,36198000,36198000,CRI,2016-06-30
USD,2016,3,2016-10-27,2017-10-26,49526480.0,49986751.0,901425000.0,-525879000.0,375546000.0,-255322000.0,-255322000.0,120224000.0,3995000.0,-6711000.0,124219000,124219000,-43408000.0,80811000,80811000,80811000,CRI,2016-09-30
USD,2016,4,2017-02-23,2019-02-25,48824397.0,49259305.0,933562000.0,-523700000.0,409862000.0,-282624000.0,-282624000.0,127238000.0,4598000.0,-6613000.0,131836000,131836000,-45116000.0,86720000,86720000,86720000,CRI,2016-12-31
USD,2017,1,2017-04-27,2018-04-26,48322692.0,48877686.0,732827000.0,-417135000.0,315692000.0,-247794000.0,-247794000.0,67898000.0,3814000.0,-6965000.0,71712000,71712000,-25117000.0,46595000,46595000,46595000,CRI,2017-03-31
USD,2017,2,2017-07-27,2018-07-26,47863618.0,48414344.0,691751000.0,-388504000.0,303247000.0,-250146000.0,-250146000.0,53101000.0,4639000.0,-7115000.0,57740000,57740000,-19947000.0,37793000,37793000,37793000,CRI,2017-06-30
USD,2017,3,2017-10-26,2018-10-25,47303074.0,47844399.0,948046000.0,-544468000.0,403578000.0,-283480000.0,-283480000.0,120098000.0,3145000.0,-8020000.0,123243000,123243000,-40927000.0,82316000,82316000,82316000,CRI,2017-09-30
USD,2017,4,2018-02-27,2020-02-24,46883460.0,47447871.0,1027880000.0,-567043000.0,460837000.0,-325508000.0,-325508000.0,135329000.0,3048000.0,-7599000.0,138377000,138377000,-2233000.0,136144000,136144000,136144000,CRI,2017-12-31
USD,2018,1,2018-04-26,2019-04-30,46772737.0,47391415.0,755786000.0,-423309000.0,332477000.0,-280162000.0,-280162000.0,52315000.0,557000.0,-7819000.0,52872000,52872000,-10403000.0,42469000,42469000,42469000,CRI,2018-03-31
USD,2018,2,2018-07-26,2019-07-25,46437093.0,46946638.0,696197000.0,-386239000.0,309958000.0,-263343000.0,-263343000.0,46615000.0,1668000.0,-7712000.0,48283000,48283000,-11015000.0,37268000,37268000,37268000,CRI,2018-06-30
USD,2018,3,2018-10-25,2019-10-24,45990039.0,46480322.0,923907000.0,-536457000.0,387450000.0,-294117000.0,-294117000.0,93333000.0,506000.0,-9784000.0,93839000,93839000,-22069000.0,71770000,71770000,71770000,CRI,2018-09-30
USD,2018,4,2019-02-25,2021-02-26,45443871.0,45775305.0,1086379000.0,-618781000.0,467598000.0,-307358000.0,-307358000.0,160240000.0,741000.0,-8727000.0,160981000,160981000,-30420000.0,130561000,130561000,130561000,CRI,2018-12-31
USD,2019,1,2019-04-30,2020-05-06,45070796.0,45371035.0,741057000.0,-425190000.0,315867000.0,-263652000.0,-263652000.0,52215000.0,-646000.0,-9401000.0,51569000,43746000,-9280000.0,34466000,34466000,34466000,CRI,2019-03-31
USD,2019,2,2019-07-25,2020-07-24,44706307.0,45038377.0,734384000.0,-411388000.0,322996000.0,-268155000.0,-268155000.0,54841000.0,870000.0,-8563000.0,55711000,55711000,-11774000.0,43937000,43937000,43937000,CRI,2019-06-30
USD,2019,3,2019-10-24,2020-10-23,44144135.0,44432039.0,943322000.0,-541111000.0,402211000.0,-296733000.0,-296733000.0,105478000.0,-1057000.0,-9766000.0,104421000,73621000,-13369000.0,60252000,60252000,60252000,CRI,2019-09-30
USD,2019,4,2020-02-24,2021-02-26,43688514.0,43990357.0,1100523000.0,-633047000.0,467476000.0,-311975000.0,-311975000.0,155501000.0,-627000.0,-8584000.0,154874000,154874000,-29727000.0,125147000,125147000,125147000,CRI,2019-12-31
USD,2020,1,2020-05-06,2021-04-30,43355635.0,43355635.0,654473000.0,-426210000.0,228263000.0,-269837000.0,-269837000.0,-41574000.0,-5880000.0,-8400000.0,-47454000,-91696000,13002000.0,-78694000,-78694000,-78694000,CRI,2020-03-31
USD,2020,2,2020-07-24,2020-07-24,43162571.0,43310051.0,514885000.0,-279370000.0,235515000.0,-218149000.0,-218149000.0,17366000.0,-11888000.0,-14889000.0,5478000,5478000,2678000.0,8156000,8156000,8156000,CRI,2020-06-30
