Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-08-04,2017-08-04,25000000.0,25000000.0,1745000000.0,-634000000.0,1111000000.0,-469000000.0,-389000000.0,642000000.0,-115000000.0,-91000000.0,527000000,515000000,-93000000.0,380000000,374000000,374000000,DISCA,2017-06-30
USD,2017,3,2017-11-02,2017-11-02,6000000.0,6000000.0,1651000000.0,-670000000.0,981000000.0,-537000000.0,-457000000.0,444000000.0,-242000000.0,-136000000.0,202000000,191000000,59000000.0,223000000,218000000,218000000,DISCA,2017-09-30
USD,2017,4,2018-02-28,2018-02-28,6000000.0,6000000.0,1864000000.0,-745000000.0,1119000000.0,-597000000.0,-507000000.0,522000000.0,-124000000.0,-157000000.0,398000000,-961000000,-87000000.0,-1137000000,-1144000000,-1144000000,DISCA,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,26000000.0,6000000.0,2307000000.0,-1060000000.0,1247000000.0,-802000000.0,-609000000.0,445000000.0,-199000000.0,-177000000.0,246000000,5000000,20000000.0,3000000,-8000000,-8000000,DISCA,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,26000000.0,6000000.0,2845000000.0,-995000000.0,1850000000.0,-1097000000.0,-687000000.0,753000000.0,-243000000.0,-196000000.0,510000000,407000000,-123000000.0,244000000,216000000,216000000,DISCA,2018-06-30
USD,2018,3,2018-11-09,2018-11-09,26000000.0,6000000.0,2592000000.0,-934000000.0,1658000000.0,-1065000000.0,-667000000.0,593000000.0,-200000000.0,-185000000.0,393000000,169000000,-43000000.0,135000000,117000000,117000000,DISCA,2018-09-30
USD,2018,4,2019-03-01,2019-03-01,26000000.0,6000000.0,2809000000.0,-946000000.0,1863000000.0,-1054000000.0,-657000000.0,809000000.0,-207000000.0,-171000000.0,602000000,441000000,-195000000.0,299000000,269000000,269000000,DISCA,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,26000000.0,6000000.0,2707000000.0,-930000000.0,1777000000.0,-998000000.0,-626000000.0,779000000.0,-209000000.0,-182000000.0,570000000,560000000,-153000000.0,418000000,384000000,384000000,DISCA,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,26000000.0,6000000.0,2885000000.0,-938000000.0,1947000000.0,-1029000000.0,-709000000.0,918000000.0,-152000000.0,-161000000.0,766000000,736000000,271000000.0,987000000,947000000,947000000,DISCA,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,26000000.0,6000000.0,2678000000.0,-914000000.0,1764000000.0,-982000000.0,-660000000.0,782000000.0,-164000000.0,-163000000.0,618000000,455000000,-147000000.0,297000000,262000000,262000000,DISCA,2019-09-30
USD,2019,4,2020-02-27,2020-02-27,26000000.0,6000000.0,2874000000.0,-1037000000.0,1837000000.0,-1126000000.0,-793000000.0,711000000.0,-160000000.0,-171000000.0,551000000,543000000,-52000000.0,511000000,476000000,476000000,DISCA,2019-12-31
USD,2020,1,2020-05-06,2021-04-29,26000000.0,6000000.0,2683000000.0,-918000000.0,1765000000.0,-971000000.0,-645000000.0,794000000.0,-221000000.0,-163000000.0,573000000,537000000,-130000000.0,407000000,377000000,377000000,DISCA,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,26000000.0,6000000.0,2541000000.0,-810000000.0,1731000000.0,-969000000.0,-635000000.0,762000000.0,-167000000.0,-161000000.0,595000000,479000000,-156000000.0,300000000,271000000,271000000,DISCA,2020-06-30
