Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-09-05,2017-09-05,57594000.0,58259000.0,101456000.0,25954000.0,4441000.0,-55024000.0,76827000.0,-21987000.0,-22088000.0,-35613000.0,22299000,NDSN,2017-07-31
USD,2017,4,2017-12-15,2017-12-15,57644000.0,58302000.0,79835000.0,25488000.0,2235000.0,25924000.0,133482000.0,-22133000.0,-22133000.0,-130407000.0,-20322000,NDSN,2017-10-31
USD,2018,1,2018-03-05,2018-03-05,57755000.0,58874000.0,104555000.0,26285000.0,-37893000.0,16331000.0,109278000.0,-16613000.0,-59897000.0,-11803000.0,42459000,NDSN,2018-01-31
USD,2018,2,2018-06-04,2018-06-04,57989000.0,58945000.0,91235000.0,27431000.0,4690000.0,-20323000.0,103033000.0,-16201000.0,-17093000.0,-60305000.0,23104000,NDSN,2018-04-30
USD,2018,3,2018-09-04,2018-09-04,58053000.0,58912000.0,94884000.0,27321000.0,3934000.0,4477000.0,130616000.0,-12859000.0,-14047000.0,-1356000.0,110856000,NDSN,2018-07-31
USD,2018,4,2018-12-14,2018-12-14,58083000.0,58993000.0,86701000.0,27370000.0,15889000.0,31751000.0,161711000.0,-43659000.0,-48881000.0,-280226000.0,-171124000,NDSN,2018-10-31
USD,2019,1,2019-03-07,2019-03-07,57702000.0,58372000.0,48567000.0,27748000.0,6340000.0,-25808000.0,56847000.0,-13861000.0,-13875000.0,-55297000.0,-10132000,NDSN,2019-01-31
USD,2019,2,2019-06-06,2019-06-06,57288000.0,58056000.0,91923000.0,27740000.0,4157000.0,-18755000.0,105065000.0,-11758000.0,-11813000.0,-31263000.0,63637000,NDSN,2019-04-30
USD,2019,3,2019-09-05,2019-09-05,57395000.0,58117000.0,93928000.0,27843000.0,4202000.0,-51454000.0,74519000.0,-19346000.0,-32231000.0,-43047000.0,-1338000,NDSN,2019-07-31
USD,2019,4,2019-12-13,2019-12-13,57463000.0,58263000.0,102673000.0,26913000.0,5329000.0,11547000.0,146462000.0,-17994000.0,-18370000.0,-121467000.0,3319000,NDSN,2019-10-31
USD,2020,1,2020-03-05,2021-03-04,57668000.0,58524000.0,52004000.0,28618000.0,7167000.0,28486000.0,116275000.0,-13816000.0,-13816000.0,-138219000.0,-36067000,NDSN,2020-01-31
USD,2020,2,2020-06-05,2021-03-04,57677000.0,58260000.0,92079000.0,27046000.0,6989000.0,-24210000.0,101904000.0,-11915000.0,-13915000.0,107232000.0,191158000,NDSN,2020-04-30
