Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,1,2017-10-18,2018-10-17,97811000.0,97811000.0,-19873000.0,37400000.0,20470000.0,16126000.0,54123000.0,-38599000.0,-34304000.0,-831000.0,19461000,CREE,2017-09-30
USD,2018,2,2018-01-24,2019-01-31,99184000.0,100763000.0,13753000.0,37234000.0,-22542000.0,23244000.0,51689000.0,-51175000.0,-63424000.0,29431000.0,17630000,CREE,2017-12-31
USD,2018,3,2018-04-25,2019-05-03,100140000.0,100140000.0,-240533000.0,38610000.0,235664000.0,-14130000.0,19611000.0,-46034000.0,-296071000.0,207690000.0,-68462000,CREE,2018-03-31
USD,2018,4,2018-08-20,2020-08-19,100985000.0,99406000.0,230253000.0,-1644000.0,-229492000.0,-12040000.0,48077000.0,-41492000.0,-30101000.0,210000.0,17671000,CREE,2018-06-30
USD,2019,1,2018-10-17,2019-10-31,101884000.0,101884000.0,-800000.0,29500000.0,18100000.0,-5700000.0,44800000.0,-33200000.0,-102300000.0,274800000.0,217400000,CREE,2018-09-30
USD,2019,2,2019-01-31,2020-01-30,102871000.0,102871000.0,-200000.0,31400000.0,16900000.0,20600000.0,82900000.0,-33600000.0,-76500000.0,13500000.0,19700000,CREE,2018-12-31
USD,2019,3,2019-05-03,2020-04-30,103659000.0,103659000.0,-22300000.0,32200000.0,31600000.0,28400000.0,61300000.0,-33200000.0,-13700000.0,52700000.0,100200000,CREE,2019-03-31
USD,2019,4,2019-08-21,2020-08-19,105890000.0,105890000.0,-34600000.0,29300000.0,25300000.0,20500000.0,13300000.0,-37300000.0,-34600000.0,65500000.0,44300000,CREE,2019-06-30
USD,2020,1,2019-10-31,2020-10-29,107113000.0,107113000.0,-37800000.0,28600000.0,20100000.0,-30900000.0,-20000000.0,-43100000.0,-52300000.0,5400000.0,-67200000,CREE,2019-09-30
USD,2020,2,2020-01-30,2021-01-28,107925000.0,107925000.0,-59400000.0,17600000.0,6500000.0,15700000.0,8200000.0,-56900000.0,-68200000.0,9100000.0,-50700000,CREE,2019-12-31
USD,2020,3,2020-04-30,2021-04-29,108115000.0,108115000.0,-56200000.0,27500000.0,35900000.0,-32500000.0,-27700000.0,-67900000.0,-31700000.0,-100000.0,-59600000,CREE,2020-03-31
USD,2020,4,2020-08-19,2020-08-19,108587000.0,108587000.0,-37200000.0,50200000.0,-6800000.0,29700000.0,10500000.0,-73800000.0,-334700000.0,449900000.0,125800000,CREE,2020-06-30
