Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-08-04,2017-08-04,381000000.0,383000000.0,1667000000.0,1015000000.0,4647000000.0,17551000000.0,404000000.0,17955000000.0,22602000000,533000000.0,2873000000.0,11464000000.0,14337000000,12505000000.0,-2607000000.0,8265000000.0,22602000000,APA,2017-06-30
USD,2017,3,2017-11-03,2017-11-03,381000000.0,383000000.0,1846000000.0,1145000000.0,3769000000.0,17655000000.0,411000000.0,18066000000.0,21835000000,583000000.0,2465000000.0,10993000000.0,13458000000,12445000000.0,-2544000000.0,8377000000.0,21835000000,APA,2017-09-30
USD,2017,4,2018-02-23,2018-05-03,382000000.0,383000000.0,1668000000.0,1345000000.0,3725000000.0,17759000000.0,438000000.0,18197000000.0,21922000000,641000000.0,2564000000.0,10567000000.0,13131000000,12387000000.0,-2088000000.0,8791000000.0,21922000000,APA,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,382000000.0,384000000.0,1077000000.0,1409000000.0,3253000000.0,18086000000.0,452000000.0,18538000000.0,21791000000,708000000.0,2342000000.0,10580000000.0,12922000000,12328000000.0,-1943000000.0,8869000000.0,21791000000,APA,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,382000000.0,385000000.0,972000000.0,1446000000.0,3139000000.0,18336000000.0,435000000.0,18771000000.0,21910000000,682000000.0,2312000000.0,10603000000.0,12915000000,12271000000.0,-1748000000.0,8995000000.0,21910000000,APA,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,383000000.0,385000000.0,593000000.0,1457000000.0,2785000000.0,18646000000.0,439000000.0,19085000000.0,21870000000,744000000.0,2207000000.0,10717000000.0,12924000000,12205000000.0,-1667000000.0,8946000000.0,21870000000,APA,2018-09-30
USD,2018,4,2019-03-01,2019-03-01,381000000.0,382000000.0,714000000.0,1194000000.0,2687000000.0,18421000000.0,474000000.0,18895000000.0,21582000000,709000000.0,2201000000.0,10569000000.0,12770000000,12366000000.0,-2048000000.0,8812000000.0,21582000000,APA,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,376000000.0,376000000.0,327000000.0,1185000000.0,2504000000.0,18291000000.0,747000000.0,19247000000.0,21751000000,679000000.0,2374000000.0,10768000000.0,13142000000,12270000000.0,-2095000000.0,8609000000.0,21751000000,APA,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,377000000.0,377000000.0,549000000.0,1098000000.0,2791000000.0,17756000000.0,732000000.0,19015000000.0,21806000000,644000000.0,2262000000.0,10869000000.0,13131000000,12192000000.0,-2455000000.0,8675000000.0,21806000000,APA,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,377000000.0,377000000.0,163000000.0,1070000000.0,1971000000.0,17655000000.0,684000000.0,19434000000.0,21405000000,661000000.0,1921000000.0,11077000000.0,12998000000,12113000000.0,-2625000000.0,8407000000.0,21405000000,APA,2019-09-30
USD,2019,4,2020-02-28,2021-02-26,378000000.0,378000000.0,247000000.0,1062000000.0,1961000000.0,14158000000.0,730000000.0,16146000000.0,18107000000,695000000.0,1855000000.0,11232000000.0,13087000000,12030000000.0,-5601000000.0,5020000000.0,18107000000,APA,2019-12-31
USD,2020,1,2020-05-07,2020-05-07,378000000.0,378000000.0,428000000.0,838000000.0,1908000000.0,9586000000.0,560000000.0,11483000000.0,13391000000,528000000.0,2025000000.0,11021000000.0,13046000000,12009000000.0,-10081000000.0,345000000.0,13391000000,APA,2020-03-31
USD,2020,2,2020-07-30,2020-07-30,378000000.0,378000000.0,135000000.0,871000000.0,1658000000.0,9344000000.0,589000000.0,11341000000.0,12999000000,459000000.0,1710000000.0,11333000000.0,13043000000,12006000000.0,-10467000000.0,-44000000.0,12999000000,APA,2020-06-30
