Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-04-30,2019-03-11,52142000.0,50782000.0,-2976000.0,9193000.0,5775000.0,-7274000.0,4718000.0,-8857000.0,-9732000.0,-1969000.0,-6983000,ALSK,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,52681000.0,53857000.0,2069000.0,8787000.0,163000.0,2402000.0,13421000.0,-8680000.0,-10372000.0,-2177000.0,872000,ALSK,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,53111000.0,53888000.0,3402000.0,8197000.0,1783000.0,-4445000.0,8937000.0,-8401000.0,-9232000.0,-4588000.0,-4883000,ALSK,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,53184000.0,54116000.0,1805000.0,8352000.0,1963000.0,12401000.0,24521000.0,-8350000.0,-9094000.0,-8658000.0,6769000,ALSK,2018-09-30
USD,2018,4,2019-03-11,2019-03-11,53192000.0,53499000.0,1712000.0,8572000.0,239000.0,-1207000.0,9316000.0,-12525000.0,-11486000.0,-1771000.0,-3941000,ALSK,2018-12-31
USD,2019,1,2019-05-10,2019-05-10,53382000.0,54605000.0,193000.0,8679000.0,2559000.0,4044000.0,15475000.0,-8563000.0,-10039000.0,4056000.0,9492000,ALSK,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,53799000.0,54569000.0,16000.0,9200000.0,514000.0,3128000.0,12858000.0,-11850000.0,-11534000.0,-250000.0,1074000,ALSK,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,53328000.0,53991000.0,1999000.0,9546000.0,1406000.0,1336000.0,14287000.0,-11123000.0,-10363000.0,-2798000.0,1126000,ALSK,2019-09-30
USD,2019,4,2020-03-16,2020-03-16,53007000.0,53943000.0,2627000.0,9851000.0,2181000.0,1536000.0,16195000.0,-13203000.0,-13542000.0,-1037000.0,1616000,ALSK,2019-12-31
USD,2020,1,2020-05-11,2021-05-07,53186000.0,54237000.0,2369000.0,9840000.0,655000.0,9498000.0,22362000.0,-7463000.0,-11538000.0,-3679000.0,7145000,ALSK,2020-03-31
USD,2020,2,2020-08-10,2021-05-07,53976000.0,54342000.0,2416000.0,10033000.0,483000.0,11678000.0,24610000.0,-10949000.0,-8207000.0,-5834000.0,10569000,ALSK,2020-06-30
