Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-03-09,2018-08-02,12294965.0,12294965.0,130705000.0,7581000.0,199947000.0,38253000.0,57704000.0,95957000.0,295904000,33200000.0,40317000.0,23855000.0,64172000,90474000.0,161380000.0,231732000.0,295904000,RAIL,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,12306011.0,12306011.0,117543000.0,12911000.0,205349000.0,53023000.0,59258000.0,112281000.0,317630000,37461000.0,51391000.0,40157000.0,91548000,89035000.0,154976000.0,226082000.0,317630000,RAIL,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,12317546.0,12317546.0,81497000.0,25665000.0,218434000.0,50277000.0,61162000.0,111439000.0,329873000,50542000.0,67512000.0,37664000.0,105176000,89237000.0,152640000.0,224697000.0,329873000,RAIL,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,12325718.0,12325718.0,60138000.0,38886000.0,210400000.0,47273000.0,66830000.0,114103000.0,324503000,53384000.0,69958000.0,35223000.0,105181000,89981000.0,146468000.0,219322000.0,324503000,RAIL,2018-09-30
USD,2018,4,2019-03-04,2019-03-04,12326169.0,12326169.0,63089000.0,18218000.0,155833000.0,45317000.0,88587000.0,133904000.0,289737000,45697000.0,62050000.0,34077000.0,96127000,90720000.0,120799000.0,193610000.0,289737000,RAIL,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,12337013.0,12337013.0,66998000.0,9290000.0,138029000.0,43406000.0,162648000.0,206054000.0,344083000,43629000.0,68821000.0,94803000.0,163624000,86201000.0,106975000.0,180459000.0,344083000,RAIL,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,12352271.0,12352271.0,69859000.0,12880000.0,153513000.0,40396000.0,143729000.0,184125000.0,337638000,40483000.0,69390000.0,104047000.0,173437000,83562000.0,91088000.0,164201000.0,337638000,RAIL,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,12359478.0,12359478.0,59441000.0,8735000.0,132010000.0,38912000.0,118365000.0,157277000.0,289287000,35871000.0,61733000.0,98558000.0,160291000,82677000.0,55359000.0,128996000.0,289287000,RAIL,2019-09-30
USD,2019,4,2020-04-06,2021-03-24,12359806.0,12359806.0,66257000.0,6991000.0,109679000.0,38564000.0,96959000.0,135523000.0,245202000,21490000.0,49430000.0,78618000.0,128048000,83154000.0,45824000.0,117154000.0,245202000,RAIL,2019-12-31
USD,2020,1,2020-05-12,2020-05-12,12366880.0,12366880.0,60484000.0,5718000.0,116654000.0,39285000.0,95163000.0,134448000.0,251102000,28361000.0,74576000.0,76176000.0,150752000,83507000.0,28877000.0,100350000.0,251102000,RAIL,2020-03-31
USD,2020,2,2020-08-10,2020-08-10,12405011.0,12405011.0,48540000.0,6789000.0,121592000.0,39469000.0,92723000.0,132192000.0,253784000,26263000.0,99477000.0,67007000.0,166484000,83454000.0,16086000.0,87300000.0,253784000,RAIL,2020-06-30
