Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,2,2017-12-07,2018-12-06,93186000.0,93850000.0,33980000.0,3556000.0,139000.0,-8879000.0,28796000.0,-6233000.0,-6233000.0,-69642000.0,-47079000,FIZZ,2017-10-31
USD,2018,3,2018-03-08,2019-03-07,93206000.0,93846000.0,41080000.0,3186000.0,-5990000.0,-3856000.0,34420000.0,-8350000.0,-8350000.0,117000.0,26187000,FIZZ,2018-01-31
USD,2018,4,2018-06-27,2019-06-26,93222000.0,93840000.0,36442000.0,2953000.0,6682000.0,1886000.0,47963000.0,-13283000.0,-13283000.0,161000.0,34841000,FIZZ,2018-04-30
USD,2019,1,2018-09-06,2019-09-05,93238000.0,93838000.0,48830000.0,3955000.0,1629000.0,4866000.0,59280000.0,-6225000.0,-6225000.0,123000.0,53178000,FIZZ,2018-07-31
USD,2019,2,2018-12-06,2018-12-06,93256000.0,93856000.0,41078000.0,3400000.0,1313000.0,-28899000.0,16892000.0,-10076000.0,-10076000.0,202000.0,7018000,FIZZ,2018-10-31
USD,2019,3,2019-03-07,2019-03-07,93276000.0,93868000.0,24809000.0,4170000.0,1296000.0,585000.0,30860000.0,-11145000.0,-11145000.0,78000.0,19793000,FIZZ,2019-01-31
USD,2019,4,2019-06-26,2021-06-30,93294000.0,93774000.0,26136000.0,3914000.0,-624000.0,2984000.0,32410000.0,-10869000.0,-10869000.0,-135194000.0,-113653000,FIZZ,2019-04-30
USD,2020,1,2019-09-05,2019-09-05,93292000.0,93760000.0,34542000.0,4446000.0,-320000.0,11943000.0,50611000.0,-4150000.0,-4150000.0,7000.0,46468000,FIZZ,2019-07-31
USD,2020,2,2019-12-05,2019-12-05,93306000.0,93754000.0,32654000.0,4500000.0,733000.0,-1344000.0,36543000.0,-5484000.0,-5484000.0,140000.0,31199000,FIZZ,2019-10-31
USD,2020,3,2020-03-05,2020-03-05,93200000.0,93604000.0,26563000.0,4469000.0,723000.0,6301000.0,38056000.0,-6203000.0,-6203000.0,-4060000.0,27793000,FIZZ,2020-01-31
USD,2020,4,2020-07-01,2020-07-01,93256.0,93656.0,36213000.0,3819000.0,12557000.0,-107000.0,52482000.0,-8044000.0,-8044000.0,-1580000.0,42858000,FIZZ,2020-04-30
