Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-08-02,2018-08-01,520000000.0,523000000.0,2165000000.0,-455000000.0,1710000000.0,-1456000000.0,-1030000000.0,254000000.0,-69000000.0,-77000000.0,185000000,207000000,5000000.0,212000000,219000000,219000000,DVN,2017-06-30
USD,2017,3,2017-11-01,2017-11-01,520000000.0,523000000.0,3156000000.0,-599733333.3333334,3156000000.0,-2757000000.0,-1966000000.0,399000000.0,-54000000.0,-127000000.0,345000000,272000000,-25000000.0,247000000,228000000,228000000,DVN,2017-09-30
USD,2017,4,2018-02-21,2018-02-21,521000000.0,524000000.0,5077000000.0,-911000000.0,4166000000.0,-4175000000.0,-3561000000.0,-9000000.0,-154000000.0,-166000000.0,-163000000,92000000,210000000.0,302000000,148000000,148000000,DVN,2017-12-31
USD,2018,1,2018-05-02,2018-05-02,520000000.0,520000000.0,3810000000.0,-543000000.0,3267000000.0,-3010000000.0,-2440000000.0,257000000.0,-450000000.0,-431000000.0,-193000000,-181000000,28000000.0,-153000000,-197000000,-197000000,DVN,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,515000000.0,515000000.0,2249000000.0,-572000000.0,1677000000.0,-1801000000.0,-1313000000.0,-124000000.0,-86000000.0,-62000000.0,-210000000,-481000000,7000000.0,-474000000,-425000000,-425000000,DVN,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,486000000.0,489000000.0,2579000000.0,-554000000.0,2025000000.0,-1812000000.0,-1364000000.0,213000000.0,-44000000.0,-75000000.0,169000000,162000000,138000000.0,300000000,2537000000,2537000000,DVN,2018-09-30
USD,2018,4,2019-02-20,2019-02-20,455000000.0,464000000.0,258000000.0,516000000.0,774000000.0,372000000.0,222000000.0,1146000000.0,7000000.0,-12000000.0,1153000000,1444000000,-403000000.0,1041000000,1149000000,1149000000,DVN,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,429000000.0,428000000.0,1501000000.0,-506000000.0,995000000.0,-1384000000.0,-912000000.0,-389000000.0,-28000000.0,-73000000.0,-417000000,-427000000,110000000.0,-317000000,-317000000,-317000000,DVN,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,409000000.0,411000000.0,1921000000.0,-371000000.0,1550000000.0,-1228000000.0,-827000000.0,322000000.0,-74000000.0,-66000000.0,248000000,237000000,-71000000.0,166000000,495000000,495000000,DVN,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,392000000.0,394000000.0,1847000000.0,-368000000.0,1479000000.0,-1211000000.0,-791000000.0,268000000.0,-66000000.0,-60000000.0,202000000,194000000,-55000000.0,139000000,109000000,109000000,DVN,2019-09-30
USD,2019,4,2020-02-19,2020-02-19,377000000.0,371000000.0,951000000.0,48000000.0,999000000.0,-1019000000.0,-757000000.0,-20000000.0,-86000000.0,-51000000.0,-106000000,-113000000,46000000.0,-67000000,-642000000,-642000000,DVN,2019-12-31
USD,2020,1,2020-05-06,2021-05-05,377000000.0,377000000.0,2087000000.0,-318000000.0,1769000000.0,-1193000000.0,-680000000.0,576000000.0,-17000000.0,-115818181.81818181,559000000,-2107000000,417000000.0,-1690000000,-1816000000,-1816000000,DVN,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,377000000.0,377000000.0,394000000.0,-263000000.0,131000000.0,-729000000.0,-418000000.0,-598000000.0,-82000000.0,-69000000.0,-680000000,-680000000,3000000.0,-677000000,-670000000,-670000000,DVN,2020-06-30
