Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-04-24,2018-04-24,85034000.0,85034000.0,-13091000.0,468000.0,1849000.0,-6139000.0,-16913000.0,-878000.0,24471000.0,12374000.0,19932000,SGMO,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,86334000.0,86334000.0,-20187000.0,588000.0,2808000.0,-1343000.0,-18134000.0,-2616000.0,-11567000.0,10583000.0,-19118000,SGMO,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,97267000.0,97267000.0,-16640000.0,619000.0,2565000.0,135897000.0,122441000.0,-3152000.0,-312144000.0,218401000.0,28698000,SGMO,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,101725000.0,101725000.0,-12843000.0,461000.0,1673000.0,-16887000.0,-27596000.0,-9260000.0,82770000.0,1159000.0,56333000,SGMO,2018-09-30
USD,2018,4,2019-03-01,2019-03-01,102438000.0,102438000.0,-19219000.0,691000.0,2768000.0,-24401000.0,-40161000.0,-28037000.0,62835000.0,1566000.0,24679000,SGMO,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,102270000.0,102270000.0,-42203000.0,715000.0,3002000.0,-6633000.0,-45119000.0,-5977000.0,-14799000.0,216000.0,-59450000,SGMO,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,114382000.0,114382000.0,-30356000.0,868000.0,3611000.0,-13716000.0,-39593000.0,-3783000.0,-12383000.0,139890000.0,88254000,SGMO,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,115710000.0,115710000.0,-27361000.0,1159000.0,3464000.0,-16136000.0,-38874000.0,-4134000.0,-16217000.0,704000.0,-54931000,SGMO,2019-09-30
USD,2019,4,2020-02-28,2020-02-28,116094000.0,116094000.0,4501000.0,1188000.0,10020000.0,-36525000.0,-20816000.0,-6781000.0,-16402000.0,1219000.0,-35863000,SGMO,2019-12-31
USD,2020,1,2020-05-11,2021-05-04,116060000.0,116060000.0,-42974000.0,1311000.0,6835000.0,15938000.0,-18890000.0,-3775000.0,23720000.0,409000.0,5321000,SGMO,2020-03-31
USD,2020,2,2020-08-05,2021-05-04,138977000.0,138977000.0,-35965000.0,1328000.0,8143000.0,186487000.0,159993000.0,-2919000.0,77608000.0,144156000.0,381694000,SGMO,2020-06-30
