Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-05-10,2018-05-10,35381000.0,37220000.0,-4767000.0,5726000.0,8781000.0,-1577000.0,8163000.0,-2369000.0,-13081000.0,43000.0,-5492000,CAMP,2018-02-28
USD,2018,1,2018-06-28,2018-06-28,35458000.0,36453000.0,8511000.0,4791000.0,5867000.0,11743000.0,30912000.0,-2121000.0,12098000.0,-5875000.0,36906000,CAMP,2018-05-31
USD,2018,2,2018-09-27,2018-09-27,34850000.0,34850000.0,-854000.0,5191000.0,7574000.0,-5990000.0,5921000.0,-3649000.0,-26529000.0,125039000.0,104463000,CAMP,2018-08-31
USD,2018,3,2018-12-20,2018-12-20,34561000.0,34561000.0,-522000.0,5154000.0,6659000.0,-31000.0,11260000.0,-3114000.0,-2717000.0,-10586000.0,-2359000,CAMP,2018-11-30
USD,2018,4,2019-05-01,2019-05-01,33487000.0,35312000.0,13537000.0,-5350000.0,10754000.0,-22361000.0,-353000.0,-1515000.0,-4637000.0,-10083000.0,-15113000,CAMP,2019-02-28
USD,2019,1,2019-06-28,2019-06-28,33381000.0,33381000.0,-8693000.0,6885000.0,3605000.0,-7280000.0,-5483000.0,-4954000.0,-60823000.0,-191000.0,-66204000,CAMP,2019-05-31
USD,2019,2,2019-09-26,2020-09-24,33568000.0,33568000.0,-7369000.0,8509000.0,8477000.0,-4514000.0,5103000.0,-5766000.0,-1335000.0,-543000.0,3388000,CAMP,2019-08-31
USD,2019,3,2019-12-19,2020-09-24,33822000.0,33822000.0,-7415000.0,8343000.0,6010000.0,-3255000.0,3683000.0,-6917000.0,-156000.0,-94728000.0,-92050000,CAMP,2019-11-30
USD,2019,4,2020-05-06,2020-12-17,33909000.0,33909000.0,-28075000.0,-425000.0,28872000.0,3162000.0,8241000.0,-3664000.0,-3384000.0,642000.0,5770000,CAMP,2020-02-29
USD,2020,1,2020-06-25,2021-06-25,34024000.0,34024000.0,-6588000.0,5398000.0,4987000.0,2385000.0,5941000.0,-2762000.0,-3091000.0,-7712000.0,-3333000,CAMP,2020-05-31
