Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-07-21,2017-07-21,883800000.0,890800000.0,3826000000.0,-1526000000.0,2300000000.0,-1447000000.0,-1333000000.0,853000000.0,-24000000.0,-24000000.0,829000000,829000000,-269000000.0,560000000,524000000,524000000,CL,2017-06-30
USD,2017,3,2017-10-27,2017-10-27,880700000.0,886300000.0,3974000000.0,-1591000000.0,2383000000.0,-1456000000.0,-1429000000.0,927000000.0,-27000000.0,-27000000.0,900000000,900000000,-250000000.0,650000000,607000000,607000000,CL,2017-09-30
USD,2017,4,2018-02-21,2018-02-21,878000000.0,883100000.0,3892000000.0,-1564000000.0,2328000000.0,-1404000000.0,-1373000000.0,924000000.0,-28000000.0,-28000000.0,896000000,896000000,-543000000.0,353000000,323000000,323000000,CL,2017-12-31
USD,2018,1,2018-04-27,2018-04-27,875400000.0,879900000.0,4002000000.0,-1594000000.0,2408000000.0,-1425000000.0,-1392000000.0,983000000.0,-35000000.0,-35000000.0,948000000,924000000,-246000000.0,678000000,634000000,634000000,CL,2018-03-31
USD,2018,2,2018-07-27,2018-07-27,871700000.0,874000000.0,3886000000.0,-1585000000.0,2301000000.0,-1355000000.0,-1300000000.0,946000000.0,-35000000.0,-35000000.0,911000000,888000000,-213000000.0,675000000,637000000,637000000,CL,2018-06-30
USD,2018,3,2018-10-26,2018-10-26,868800000.0,871100000.0,3845000000.0,-1576000000.0,2269000000.0,-1395000000.0,-1369000000.0,874000000.0,-36000000.0,-36000000.0,838000000,820000000,-258000000.0,562000000,523000000,523000000,CL,2018-09-30
USD,2018,4,2019-02-21,2019-02-21,866500000.0,867000000.0,3811000000.0,-1558000000.0,2253000000.0,-1362000000.0,-1328000000.0,891000000.0,-37000000.0,-37000000.0,854000000,832000000,-189000000.0,643000000,606000000,606000000,CL,2018-12-31
USD,2019,1,2019-04-26,2019-04-26,862000000.0,863200000.0,3884000000.0,-1597000000.0,2287000000.0,-1408000000.0,-1365000000.0,879000000.0,-40000000.0,-40000000.0,839000000,814000000,-214000000.0,600000000,560000000,560000000,CL,2019-03-31
USD,2019,2,2019-07-26,2019-07-26,859400000.0,861900000.0,3866000000.0,-1558000000.0,2308000000.0,-1420000000.0,-1369000000.0,888000000.0,-38000000.0,-38000000.0,850000000,823000000,-205000000.0,618000000,586000000,586000000,CL,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,858700000.0,861200000.0,3928000000.0,-1612000000.0,2316000000.0,-1460000000.0,-1429000000.0,856000000.0,-35000000.0,-35000000.0,821000000,794000000,-167000000.0,627000000,578000000,578000000,CL,2019-09-30
USD,2019,4,2020-02-21,2020-02-21,856300000.0,858100000.0,4015000000.0,-1601000000.0,2414000000.0,-1483000000.0,-1412000000.0,931000000.0,-32000000.0,-32000000.0,899000000,870000000,-188000000.0,682000000,643000000,643000000,CL,2019-12-31
USD,2020,1,2020-05-01,2021-04-30,856900000.0,858400000.0,4097000000.0,-1632000000.0,2465000000.0,-1513000000.0,-1473000000.0,952000000.0,-36000000.0,-36000000.0,916000000,895000000,-147000000.0,748000000,715000000,715000000,CL,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,857400000.0,858900000.0,3897000000.0,-1528000000.0,2369000000.0,-1423000000.0,-1395000000.0,946000000.0,-35000000.0,-35000000.0,911000000,891000000,-216000000.0,675000000,635000000,635000000,CL,2020-06-30
