Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-09,2017-11-09,239066000.0,240880000.0,1101964000.0,897838000.0,3572145000.0,2708777000.0,679815000.0,3388592000.0,6960737000,712360000.0,1066529000.0,2833187000.0,3899716000,1148104000.0,2606831000.0,3061021000.0,6960737000,STLD,2017-09-30
USD,2017,4,2018-02-27,2019-02-27,237176000.0,238677000.0,1028649000.0,846415000.0,3508342000.0,2675904000.0,671486000.0,3347390000.0,6855732000,643815000.0,868519000.0,2680905000.0,3549424000,1142178000.0,2874693000.0,3306308000.0,6855732000,STLD,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,236623000.0,237723000.0,1025824000.0,983457000.0,3652242000.0,2657937000.0,662634000.0,3320571000.0,6972813000,738093000.0,860740000.0,2688696000.0,3549436000,1143515000.0,3057904000.0,3423377000.0,6972813000,STLD,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,235617000.0,236945000.0,810445000.0,1175795000.0,3817664000.0,2909033000.0,777824000.0,3686857000.0,7504521000,869850000.0,1058586000.0,2746176000.0,3804762000,1150011000.0,3376163000.0,3699759000.0,7504521000,STLD,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,234208000.0,235649000.0,999315000.0,1224477000.0,4131477000.0,2901658000.0,765233000.0,3666891000.0,7798368000,805978000.0,1049665000.0,2762626000.0,3812291000,1157200000.0,3730662000.0,3986077000.0,7798368000,STLD,2018-09-30
USD,2018,4,2019-02-27,2019-10-31,229244000.0,230455000.0,1057003000.0,1040220000.0,4032657000.0,2945767000.0,725139000.0,3670906000.0,7703563000,730361000.0,1019137000.0,2797197000.0,3816334000,1160693000.0,3958320000.0,3887229000.0,7703563000,STLD,2018-12-31
USD,2019,1,2019-05-10,2019-05-10,224058000.0,224962000.0,965167000.0,1141038000.0,4028890000.0,2936893000.0,891450000.0,3828343000.0,7857233000,807557000.0,1003090000.0,2864685000.0,3867775000,1160784000.0,4109034000.0,3989458000.0,7857233000,STLD,2019-03-31
USD,2019,2,2019-08-09,2019-08-09,221505000.0,222519000.0,1086715000.0,1069061000.0,4023601000.0,2947243000.0,887070000.0,3834313000.0,7857914000,704858000.0,925736000.0,2883897000.0,3809633000,1168150000.0,4250419000.0,4048281000.0,7857914000,STLD,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,217873000.0,219109000.0,1215536000.0,983515000.0,4020320000.0,3031731000.0,891196000.0,3922927000.0,7943247000,741340000.0,1005275000.0,2893617000.0,3898892000,1176157000.0,4349523000.0,4044355000.0,7943247000,STLD,2019-09-30
USD,2019,4,2020-02-27,2021-03-01,215120000.0,216402000.0,1643634000.0,810799275.0,4253025000.0,3135886000.0,886854000.0,4022740000.0,8275765000,917342000.0,1006698000.0,3204212000.0,4210910000,1181658000.0,4419296000.0,4064855000.0,8275765000,STLD,2019-12-31
USD,2020,1,2020-05-11,2020-05-11,213254000.0,214024000.0,1454671000.0,995324000.0,4142968000.0,3327605000.0,874350000.0,4201955000.0,8344923000,837433000.0,1031720000.0,3207264000.0,4238984000,1184422000.0,4553882000.0,4105939000.0,8344923000,STLD,2020-03-31
USD,2020,2,2020-08-11,2020-08-11,210343000.0,211378000.0,1566004000.0,841593000.0,4016120000.0,3587450000.0,864771000.0,4452221000.0,8468341000,893445000.0,1115426000.0,3212993000.0,4328419000,1192260000.0,4576629000.0,4139922000.0,8468341000,STLD,2020-06-30
