Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-03-02,2018-03-02,1969918.0,1969918.0,-6359000.0,15337000.0,2958000.0,1377000.0,13313000.0,-9791000.0,-9791000.0,4938000.0,8460000,CSU,2017-12-31
USD,2018,1,2018-05-02,2018-05-02,1976121.0,1976121.0,-7156000.0,15372000.0,7576000.0,-11350000.0,4442000.0,-5613000.0,-5613000.0,-6528000.0,-7699000,CSU,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,1989728.0,1989728.0,-9060000.0,15521000.0,1798000.0,2407000.0,10666000.0,-5185000.0,-5185000.0,-4479000.0,1002000,CSU,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,1992796.0,1992796.0,-11089000.0,15998000.0,1189000.0,5665000.0,11763000.0,-7134000.0,-7134000.0,-6238000.0,-1609000,CSU,2018-09-30
USD,2018,4,2019-03-01,2019-03-01,1995197.0,1995197.0,-26291000.0,15933000.0,14887000.0,5470000.0,9999000.0,-3976000.0,-3976000.0,15579000.0,21602000,CSU,2018-12-31
USD,2019,1,2019-05-10,2019-05-10,2007803.0,2007803.0,-12984000.0,15974000.0,6442000.0,-10577000.0,-1145000.0,-3353000.0,-3353000.0,-4605000.0,-9103000,CSU,2019-03-31
USD,2019,2,2019-08-09,2019-08-09,2019609.0,2019609.0,-12534000.0,15975000.0,-928000.0,-617000.0,1896000.0,429000.0,429000.0,-2791000.0,-466000,CSU,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,2022611.0,2022611.0,-20731000.0,16136000.0,-943000.0,4035000.0,-1503000.0,-6459000.0,-6459000.0,-6013000.0,-13975000,CSU,2019-09-30
USD,2019,4,2020-04-29,2020-04-29,2024145.0,2024145.0,10219000.0,16105000.0,-28829000.0,8486000.0,5981000.0,57161000.0,57161000.0,-46855000.0,16287000,CSU,2019-12-31
USD,2020,1,2020-06-19,2021-05-14,2028414.0,2028414.0,-47181000.0,15715000.0,34759000.0,-8294000.0,-5001000.0,1045000.0,1045000.0,-5235000.0,-9191000,CSU,2020-03-31
USD,2020,2,2020-08-07,2021-05-14,2040486.0,2040486.0,-12753000.0,16321000.0,-10507000.0,11196000.0,4257000.0,-2730000.0,-2730000.0,-557000.0,970000,CSU,2020-06-30
