Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-02,2018-10-30,97300000.0,97700000.0,97600000.0,41400000.0,-11800000.0,91100000.0,218300000.0,-56800000.0,-48500000.0,-168800000.0,1000000,AN,2017-09-30
USD,2017,4,2018-02-15,2019-02-22,91600000.0,92000000.0,151500000.0,40600000.0,-50100000.0,-58900000.0,83100000.0,-60800000.0,-23500000.0,-45100000.0,14500000,AN,2017-12-31
USD,2018,1,2018-05-01,2018-05-01,92100000.0,92700000.0,93300000.0,40000000.0,6000000.0,59400000.0,198700000.0,-99700000.0,-13200000.0,-197700000.0,-12200000,AN,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,90700000.0,91200000.0,97400000.0,41100000.0,4700000.0,-51800000.0,92000000.0,-77000000.0,-69200000.0,-27900000.0,-5100000,AN,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,90400000.0,90800000.0,112300000.0,42900000.0,-2800000.0,92000000.0,244400000.0,-72300000.0,-89800000.0,-155100000.0,-500000,AN,2018-09-30
USD,2018,4,2019-02-22,2021-02-16,90400000.0,90500000.0,92900000.0,42200000.0,-8000000.0,-151200001.0,-24100001.0,-130700000.0,-123100000.0,143300000.0,-3900001,AN,2018-12-31
USD,2019,1,2019-04-26,2019-04-26,90500000.0,90700000.0,92100000.0,44100000.0,5700000.0,117800000.0,259700000.0,-60000000.0,-48600000.0,-210900000.0,200000,AN,2019-03-31
USD,2019,2,2019-07-23,2019-07-23,89900000.0,90200000.0,101000000.0,44400000.0,14000000.0,6400000.0,165800000.0,-58000000.0,-48200000.0,-115300000.0,2300000,AN,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,89900000.0,90400000.0,100000000.0,45200000.0,37700000.0,57100000.0,240000000.0,-61300000.0,-16700000.0,-229700000.0,-6400000,AN,2019-09-30
USD,2019,4,2020-02-18,2020-02-18,90100000.0,90700000.0,157700000.0,46800000.0,-40900000.0,-59900000.0,103700000.0,-52000000.0,-2300000.0,-104400000.0,-3000000,AN,2019-12-31
USD,2020,1,2020-05-11,2021-04-22,90000000.0,90000000.0,-232200000.0,48100000.0,325000000.0,-27199999.0,113700001.0,-42200000.0,-92200000.0,347100000.0,368600001,AN,2020-03-31
USD,2020,2,2020-07-23,2021-04-22,87900000.0,88100000.0,279900000.0,49100000.0,-152100000.0,603699999.0,780599999.0,-33100000.0,-32500000.0,-901800000.0,-153700001,AN,2020-06-30
