Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,2,2018-02-08,2018-02-08,3631000.0,3715000.0,8385000.0,60587000.0,134537000.0,115521000.0,38464000.0,153985000.0,288522000,48487000.0,62197000.0,50469000.0,112666000,94675000.0,230234000.0,175856000.0,288522000,STRT,2018-01-31
USD,2018,3,2018-05-10,2018-05-10,3634000.0,3708000.0,7037000.0,70527000.0,147946000.0,118549000.0,40585000.0,159134000.0,307080000,56639000.0,71729000.0,52169000.0,123898000,94941000.0,232695000.0,183182000.0,307080000,STRT,2018-04-30
USD,2018,4,2018-09-06,2018-09-06,3636000.0,3708000.0,8090000.0,73832000.0,151103000.0,116542000.0,39530000.0,156072000.0,307175000,51832000.0,68793000.0,55136000.0,123929000,95213000.0,236162000.0,183246000.0,307175000,STRT,2018-07-31
USD,2019,1,2018-11-08,2018-11-08,3652000.0,3711000.0,10345000.0,78525000.0,155618000.0,118001000.0,39329000.0,157330000.0,312948000,51905000.0,72469000.0,52547000.0,125016000,95610000.0,239115000.0,187932000.0,312948000,STRT,2018-10-31
USD,2019,2,2019-02-07,2019-02-07,3675000.0,3718000.0,11373000.0,67256000.0,146324000.0,117793000.0,34721000.0,152514000.0,298838000,48134000.0,65924000.0,49157000.0,115081000,95891000.0,220483000.0,183757000.0,298838000,STRT,2019-01-31
USD,2019,3,2019-05-07,2019-05-07,3684000.0,3728000.0,9202000.0,87847000.0,159480000.0,117841000.0,35963000.0,153804000.0,313284000,58968000.0,78805000.0,47153000.0,125958000,96288000.0,221696000.0,187326000.0,313284000,STRT,2019-04-30
USD,2019,4,2019-09-05,2019-11-07,3693000.0,3547000.0,7809000.0,84230000.0,156632000.0,118120000.0,37984000.0,156104000.0,312736000,59228000.0,79263000.0,45657000.0,124920000,96564000.0,221117000.0,187816000.0,312736000,STRT,2019-07-31
USD,2020,1,2019-11-07,2019-11-07,3710000.0,3728000.0,11241000.0,78932000.0,155697000.0,115978000.0,42124000.0,158102000.0,313799000,64362000.0,82183000.0,43345000.0,125528000,97202000.0,221839000.0,188271000.0,313799000,STRT,2019-10-31
USD,2020,2,2020-02-06,2020-02-06,3741000.0,3741000.0,9285000.0,65893000.0,143478000.0,115040000.0,35061000.0,150101000.0,293579000,47317000.0,65433000.0,39297000.0,104730000,97675000.0,219973000.0,188849000.0,293579000,STRT,2020-01-31
USD,2020,3,2020-05-07,2020-05-07,3748000.0,3768000.0,10173000.0,72805000.0,156542000.0,107416000.0,33553000.0,140969000.0,297511000,56653000.0,76072000.0,34184000.0,110256000,97847000.0,222442000.0,187255000.0,297511000,STRT,2020-04-30
