Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-08-08,2018-08-06,201800000.0,203700000.0,1949500000.0,-527700000.0,1421800000.0,-992500000.0,-752200000.0,429300000.0,-83700000.0,-82000000.0,345600000,196400000,-12300000.0,184100000,184200000,184200000,ZBH,2017-06-30
USD,2017,3,2017-11-06,2018-11-01,202300000.0,204000000.0,1813100000.0,-500900000.0,1312200000.0,-955600000.0,-711700000.0,356600000.0,-84000000.0,-81700000.0,272600000,127200000,-28400000.0,98800000,98800000,98800000,ZBH,2017-09-30
USD,2017,4,2018-02-27,2019-02-26,202400000.0,204000000.0,2068300000.0,-591400000.0,1476900000.0,-1129100000.0,-882600000.0,347800000.0,-84100000.0,-79200000.0,263700000,-124200000,1355400000.0,1231200000,1231400000,1231400000,ZBH,2017-12-31
USD,2018,1,2018-05-08,2018-05-08,203000000.0,204600000.0,2017600000.0,-575800000.0,1441800000.0,-1031600000.0,-785100000.0,410200000.0,-81600000.0,-78000000.0,328600000,223400000,-47200000.0,176200000,174700000,174700000,ZBH,2018-03-31
USD,2018,2,2018-08-06,2018-08-06,203300000.0,204600000.0,2007600000.0,-583700000.0,1423900000.0,-1039900000.0,-791300000.0,384000000.0,-78200000.0,-75300000.0,305800000,217800000,-32900000.0,184900000,185000000,185000000,ZBH,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,203700000.0,205400000.0,1836700000.0,-529000000.0,1307700000.0,-1031000000.0,-787700000.0,276700000.0,-69700000.0,-67500000.0,207000000,153600000,8500000.0,162100000,162200000,162200000,ZBH,2018-09-30
USD,2018,4,2019-02-26,2021-02-22,204000000.0,199400000.0,2071000000.0,-583400000.0,1487600000.0,-1264400000.0,-1015200000.0,223200000.0,-75400000.0,-68500000.0,147800000,-865900000,-36600000.0,-902500000,-901100000,-901100000,ZBH,2018-12-31
USD,2019,1,2019-05-06,2019-05-06,204400000.0,205800000.0,1975500000.0,-553400000.0,1422100000.0,-1041500000.0,-796400000.0,380600000.0,-58500000.0,-58000000.0,322100000,291700000,-45500000.0,246200000,246100000,246100000,ZBH,2019-03-31
USD,2019,2,2019-08-05,2019-08-05,204800000.0,206200000.0,1988600000.0,-581300000.0,1407300000.0,-1099300000.0,-840300000.0,308000000.0,-64400000.0,-59700000.0,243600000,140300000,-8400000.0,131900000,133700000,133700000,ZBH,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,205300000.0,207000000.0,1892400000.0,-535700000.0,1356700000.0,-1091100000.0,-830100000.0,265600000.0,-61200000.0,-56800000.0,204400000,184600000,247400000.0,432000000,431100000,431100000,ZBH,2019-09-30
USD,2019,4,2020-02-21,2020-02-21,205900000.0,207800000.0,2125700000.0,-582200000.0,1543500000.0,-1145500000.0,-877000000.0,398000000.0,-47600000.0,-52400000.0,350400000,289200000,32200000.0,321400000,320700000,320700000,ZBH,2019-12-31
USD,2020,1,2020-05-11,2021-05-04,206500000.0,206500000.0,1783800000.0,-487100000.0,1296700000.0,-1074900000.0,-828900000.0,221800000.0,-47900000.0,-50900000.0,173900000,-503899999,-5200000.0,-509099999,-508499999,-508499999,ZBH,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,206800000.0,206800000.0,1226100000.0,-424500000.0,801600000.0,-900400000.0,-665000000.0,-98800000.0,-50200000.0,-54000000.0,-149000000,-221900000,13700000.0,-208200000,-206600000,-206600000,ZBH,2020-06-30
