Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,1,2018-02-08,2018-02-08,13064000.0,13064000.0,17013000.0,-2891000.0,14122000.0,-13019000.0,-5188000.0,1103000.0,-65000.0,-35857.142857142855,1038000,-521000,-1035000.0,-1556000,-1556000,-1556000,SRDX,2017-12-31
USD,2018,2,2018-05-04,2018-05-04,13102000.0,13465000.0,19058000.0,-2913000.0,16145000.0,-17214000.0,-6440000.0,-1069000.0,-211000.0,-35857.142857142855,-1280000,314000,1220000.0,1534000,1534000,1534000,SRDX,2018-03-31
USD,2018,3,2018-08-06,2018-08-06,13203000.0,13203000.0,22227000.0,-4104000.0,18123000.0,-15755000.0,-5977000.0,2368000.0,955000.0,-35857.142857142855,3323000,-5295000,2613000.0,-2682000,-2682000,-2682000,SRDX,2018-06-30
USD,2018,4,2018-11-30,2018-11-30,13259000.0,12896000.0,23038000.0,-4089000.0,18949000.0,-19096000.0,-6506000.0,-147000.0,411000.0,-35857.142857142855,264000,-2030000,277000.0,-1753000,-1753000,-1753000,SRDX,2018-09-30
USD,2019,1,2019-02-01,2019-02-01,13367000.0,13827000.0,22241000.0,-3523000.0,18718000.0,-17435000.0,-5949000.0,1283000.0,415000.0,-37000.0,1698000,1134000,176000.0,1310000,1310000,1310000,SRDX,2018-12-31
USD,2019,2,2019-05-03,2019-05-03,13390000.0,13785000.0,22676000.0,-3093000.0,19583000.0,-18431000.0,-4876000.0,1152000.0,233000.0,-37000.0,1385000,1100000,162000.0,1262000,1262000,1262000,SRDX,2019-03-31
USD,2019,3,2019-08-01,2019-08-01,13394000.0,13726000.0,24344000.0,-3364000.0,20980000.0,-19260000.0,-5939000.0,1720000.0,189000.0,-38000.0,1909000,1206000,260000.0,1466000,1466000,1466000,SRDX,2019-06-30
USD,2019,4,2019-12-03,2019-12-03,13405000.0,13778000.0,30816000.0,-3659000.0,27157000.0,-21709000.0,-7186000.0,5448000.0,242000.0,-40000.0,5690000,4118000,-564000.0,3554000,3554000,3554000,SRDX,2019-09-30
USD,2020,1,2020-02-07,2021-02-09,13469000.0,13769000.0,22616000.0,-3203000.0,19413000.0,-19085000.0,-6943000.0,328000.0,164000.0,-40000.0,492000,-102000,250000.0,148000,148000,148000,SRDX,2019-12-31
USD,2020,2,2020-04-30,2021-04-28,13507000.0,13751000.0,22822000.0,-3769000.0,19053000.0,-18668000.0,-6733000.0,385000.0,150000.0,-30000.0,535000,-485000,1947000.0,1462000,1462000,1462000,SRDX,2020-03-31
USD,2020,3,2020-08-05,2020-08-05,13601000.0,13786000.0,26883000.0,-4443000.0,22440000.0,-20740000.0,-7416000.0,1700000.0,47000.0,-29000.0,1747000,1211000,1248000.0,2459000,2459000,2459000,SRDX,2020-06-30
