Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-08,2018-11-05,50336000.0,50336000.0,-17853000.0,2703000.0,3064000.0,4895000.0,-7191000.0,-2071000.0,4254000.0,29701000.0,26890000,CALX,2017-09-30
USD,2017,4,2018-02-09,2020-02-21,50740000.0,50740000.0,-12866000.0,3359000.0,2373000.0,-27013000.0,-34147000.0,-1240000.0,5360000.0,4217000.0,-24409000,CALX,2017-12-31
USD,2018,1,2018-05-10,2019-05-01,51611000.0,51611000.0,-11736000.0,2623000.0,-3703000.0,6993000.0,-5823000.0,8475000.0,8475000.0,3000.0,2853000,CALX,2018-03-31
USD,2018,2,2018-08-08,2019-07-25,52290000.0,52290000.0,-2793000.0,2319000.0,2547000.0,1072000.0,3145000.0,-1080000.0,-1080000.0,3877000.0,5547000,CALX,2018-06-30
USD,2018,3,2018-11-05,2019-10-24,53082000.0,53828000.0,809000.0,2150000.0,2563000.0,2376000.0,7898000.0,-2606000.0,-2606000.0,-163000.0,4858000,CALX,2018-09-30
USD,2018,4,2019-03-01,2021-02-22,53453000.0,52707000.0,-5578000.0,2095000.0,9362000.0,-7539000.0,-1660000.0,-4865000.0,-4865000.0,3775000.0,-2759000,CALX,2018-12-31
USD,2019,1,2019-05-01,2020-04-30,54048000.0,54048000.0,-9767000.0,2281000.0,3240000.0,3873000.0,-373000.0,-5039000.0,-5039000.0,-390000.0,-5579000,CALX,2019-03-31
USD,2019,2,2019-07-25,2020-07-21,54624000.0,54624000.0,-5045000.0,2363000.0,2474000.0,-2670000.0,-2878000.0,-4499000.0,-4499000.0,-1550000.0,-9125000,CALX,2019-06-30
USD,2019,3,2019-10-24,2020-10-20,55466000.0,55466000.0,-3379000.0,2763000.0,2762000.0,5139000.0,7285000.0,-2846000.0,-2846000.0,-1445000.0,2616000,CALX,2019-09-30
USD,2019,4,2020-02-21,2021-02-22,55834000.0,55834000.0,497000.0,2909000.0,2705000.0,-5491000.0,620000.0,-969000.0,-969000.0,9356000.0,9271000,CALX,2019-12-31
USD,2020,1,2020-04-30,2021-04-27,56540000.0,56540000.0,-6944000.0,3544000.0,2984000.0,1665000.0,1249000.0,-1729000.0,-1729000.0,80000.0,-640000,CALX,2020-03-31
USD,2020,2,2020-07-21,2020-07-21,57261000.0,57261000.0,-4212000.0,3462000.0,3241000.0,195000.0,2686000.0,-2751000.0,-2751000.0,4426000.0,4363000,CALX,2020-06-30
