Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-08-02,2017-08-02,230158000.0,231588000.0,150481000.0,43843000.0,3609000.0,1031000.0,198964000.0,-14279000.0,-198445000.0,-75078000.0,-53750000,AME,2017-06-30
USD,2017,3,2017-11-02,2017-11-02,230439000.0,232253000.0,153531000.0,44621000.0,25794000.0,15040000.0,238986000.0,-15727000.0,-15728000.0,-19795000.0,219932000,AME,2017-09-30
USD,2017,4,2018-02-22,2018-02-22,230771000.0,232535000.0,238532000.0,52222000.0,-112883000.0,74994000.0,252865000.0,-25393000.0,-63392000.0,-286182000.0,-90115000,AME,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,230928000.0,232965000.0,181340000.0,48834000.0,10115000.0,-62887000.0,177402000.0,-12270000.0,-253574000.0,-27055000.0,-89524000,AME,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,231252000.0,233297000.0,193860000.0,48943000.0,-1620000.0,-38043000.0,203140000.0,-16295000.0,-148154000.0,-28493000.0,917000,AME,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,231502000.0,233250000.0,191213000.0,48130000.0,611000.0,8859000.0,248813000.0,-18206000.0,-22525000.0,-261680000.0,-38972000,AME,2018-09-30
USD,2018,4,2019-02-21,2019-02-21,229610000.0,231336000.0,211520000.0,53583000.0,-67517000.0,98577000.0,296163000.0,-32735000.0,-785791000.0,330268000.0,-164746000,AME,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,226861000.0,228686000.0,204268000.0,57500000.0,18656000.0,-84167000.0,196257000.0,-21417000.0,-17750000.0,-165865000.0,14090000,AME,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,227577000.0,229328000.0,215503000.0,57173000.0,168000.0,-26523000.0,246321000.0,-21861000.0,-21861000.0,-25657000.0,199847000,AME,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,228041000.0,229560000.0,220749000.0,55262000.0,25539000.0,28086000.0,329636000.0,-9984000.0,-133741000.0,-16404000.0,167464000,AME,2019-09-30
USD,2019,4,2020-02-20,2020-02-20,228557000.0,230006000.0,220777000.0,64107000.0,19689000.0,37635000.0,342208000.0,-37778000.0,-977573000.0,280839000.0,-342346000,AME,2019-12-31
USD,2020,1,2020-05-05,2021-05-04,228962000.0,230872000.0,280616000.0,66067000.0,-147130000.0,71199000.0,270752000.0,-11468000.0,115557000.0,486649000.0,860352000,AME,2020-03-31
USD,2020,2,2020-08-04,2021-05-04,229225000.0,230381000.0,166217000.0,61337000.0,12788000.0,74274000.0,314616000.0,-10086000.0,-10766000.0,-430253000.0,-122407000,AME,2020-06-30
