Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,1,2017-05-22,2017-05-22,706174000.0,706174000.0,3219550000.0,1439875000.0,5404491000.0,1846413000.0,9168835000.0,11654439000.0,17058930000,1459686000.0,7625863000.0,1498579000.0,9124442000,8399092000.0,-474117000.0,7934488000.0,17058930000,CRM,2017-04-30
USD,2017,2,2017-08-25,2017-08-25,712039000.0,729386000.0,3501245000.0,1569322000.0,5811341000.0,1866576000.0,9083199000.0,11607462000.0,17418803000,1576822000.0,7526185000.0,1441304000.0,8967489000,8890160000.0,-456381000.0,8451314000.0,17418803000,CRM,2017-07-31
USD,2017,3,2017-11-22,2017-11-22,717445000.0,738106000.0,3628665000.0,1519916000.0,5946170000.0,1864891000.0,9008569000.0,11543866000.0,17490036000,1686408000.0,7216444000.0,1444222000.0,8660666000,9230803000.0,-404987000.0,8829370000.0,17490036000,CRM,2017-10-31
USD,2017,4,2018-03-09,2019-03-08,724018000.0,764726000.0,4521000000.0,3921000000.0,9584000000.0,1947000000.0,9776000000.0,12400000000.0,21984000000,2047000000.0,9042000000.0,2566000000.0,11608000000,9753000000.0,635000000.0,10376000000.0,21984000000,CRM,2018-01-31
USD,2018,1,2018-05-31,2018-05-31,729000000.0,754000000.0,7159000000.0,1763000000.0,10151000000.0,1950000000.0,9838000000.0,12812000000.0,22963000000,1691000000.0,7892000000.0,4011000000.0,11903000000,10124000000.0,969000000.0,11060000000.0,22963000000,CRM,2018-04-30
USD,2018,2,2018-08-31,2018-08-31,747000000.0,774000000.0,3427000000.0,1980000000.0,6802000000.0,1986000000.0,15833000000.0,19021000000.0,25823000000,2083000000.0,7966000000.0,4329000000.0,12295000000,12309000000.0,1269000000.0,13528000000.0,25823000000,CRM,2018-07-31
USD,2018,3,2018-11-28,2018-11-28,760000000.0,785000000.0,3450000000.0,2037000000.0,6870000000.0,1998000000.0,16469000000.0,19718000000.0,26588000000,2143000000.0,7519000000.0,4376000000.0,11895000000,13394000000.0,1373000000.0,14693000000.0,26588000000,CRM,2018-10-31
USD,2018,4,2019-03-08,2019-03-08,768000000.0,787000000.0,4342000000.0,4924000000.0,10683000000.0,2051000000.0,16701000000.0,20054000000.0,30737000000,2688000000.0,11252000000.0,3880000000.0,15132000000,13928000000.0,1735000000.0,15605000000.0,30737000000,CRM,2019-01-31
USD,2019,1,2019-06-05,2019-06-05,771000000.0,793000000.0,6379000000.0,2153000000.0,10035000000.0,2243000000.0,19328000000.0,23119000000.0,33154000000,2228000000.0,10488000000.0,6220000000.0,16708000000,14384000000.0,2127000000.0,16446000000.0,33154000000,CRM,2019-04-30
USD,2019,2,2019-08-23,2019-08-23,776000000.0,795000000.0,6042000000.0,2332000000.0,9903000000.0,2283000000.0,19536000000.0,23433000000.0,33336000000,2347000000.0,10195000000.0,5975000000.0,16170000000,15025000000.0,2218000000.0,17166000000.0,33336000000,CRM,2019-07-31
USD,2019,3,2019-12-04,2019-12-04,879000000.0,879000000.0,6529000000.0,2573000000.0,11026000000.0,2365000000.0,34791000000.0,38916000000.0,49942000000,2881000000.0,10474000000.0,6189000000.0,16663000000,31244000000.0,2109000000.0,33279000000.0,49942000000,CRM,2019-10-31
USD,2019,4,2020-03-05,2021-03-17,890000000.0,933000000.0,7947000000.0,6174000000.0,15963000000.0,2375000000.0,34825000000.0,39163000000.0,55126000000,3433000000.0,14845000000.0,6396000000.0,21241000000,32117000000.0,1861000000.0,33885000000.0,55126000000,CRM,2020-01-31
USD,2020,1,2020-06-01,2020-06-01,896000000.0,913000000.0,9802000000.0,3076000000.0,14713000000.0,2518000000.0,34490000000.0,38910000000.0,53623000000,2989000000.0,12843000000.0,6215000000.0,19058000000,32740000000.0,1960000000.0,34565000000.0,53623000000,CRM,2020-04-30
