Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,1,2017-10-10,2017-10-10,62444000.0,64590000.0,848237000.0,-715459000.0,132778000.0,-88249000.0,-88249000.0,44529000.0,18847000.0,-8807000.0,63376000,61072000,-12998000.0,48074000,45534000,45534000,WOR,2017-08-31
USD,2018,2,2018-01-09,2018-01-09,61503000.0,63468000.0,871266000.0,-731187000.0,140079000.0,-89425000.0,-89425000.0,50654000.0,7728000.0,-10038000.0,58382000,59787000,-18165000.0,41622000,39403000,39403000,WOR,2017-11-30
USD,2018,3,2018-04-09,2018-04-09,60383000.0,62345000.0,841657000.0,-714603000.0,127054000.0,-84294000.0,-84294000.0,42760000.0,11495000.0,-9775000.0,54255000,54258000,24039000.0,78297000,79088000,79088000,WOR,2018-02-28
USD,2018,4,2018-07-30,2018-07-30,59362000.0,61765000.0,1020460000.0,-857514000.0,162946000.0,-105492000.0,-105492000.0,57454000.0,29390000.0,-10055000.0,86844000,33953000,-1096000.0,32857000,30769000,30769000,WOR,2018-05-31
USD,2019,1,2018-10-10,2018-10-10,58731000.0,60621000.0,988107000.0,-845110000.0,142997000.0,-90641000.0,-90641000.0,52356000.0,20545000.0,-9728000.0,72901000,71456000,-14498000.0,56958000,54942000,54942000,WOR,2018-08-31
USD,2019,2,2019-01-09,2019-01-09,57716000.0,59338000.0,958226000.0,-837292000.0,120934000.0,-84668000.0,-84668000.0,36266000.0,13047000.0,-9472000.0,49313000,48911000,-11119000.0,37792000,34002000,34002000,WOR,2018-11-30
USD,2019,3,2019-04-09,2019-04-09,56478000.0,57974000.0,874381000.0,-784360000.0,90021000.0,-75220000.0,-75220000.0,14801000.0,23162000.0,-9341000.0,37963000,37963000,-8415000.0,29548000,26773000,26773000,WOR,2019-02-28
USD,2019,4,2019-08-30,2019-08-30,55859000.0,57359000.0,938842000.0,-812839000.0,126003000.0,-87863000.0,-87863000.0,38140000.0,15956000.0,-9522000.0,54096000,48126000,-9151000.0,38975000,37738000,37738000,WOR,2019-05-31
USD,2020,1,2019-10-10,2019-10-10,55241000.0,55241000.0,855859000.0,-738568000.0,117291000.0,-90823000.0,-90823000.0,26468000.0,15527000.0,-9480000.0,41995000,-2640000,185000.0,-2455000,-4776000,-4776000,WOR,2019-08-31
USD,2020,2,2020-01-09,2020-01-09,55059000.0,56072000.0,827637000.0,-707026000.0,120611000.0,-88543000.0,-88543000.0,32068000.0,40717000.0,-7315000.0,72785000,72785000,-15863000.0,56922000,52086000,52086000,WOR,2019-11-30
USD,2020,3,2020-04-09,2021-04-09,54930000.0,55898000.0,763996000.0,-648451000.0,115545000.0,-80928000.0,-80928000.0,34617000.0,25102000.0,-7362000.0,59719000,23716000,-4828000.0,18888000,15311000,15311000,WOR,2020-02-29
USD,2020,4,2020-07-30,2020-07-30,54602000.0,56721000.0,611627000.0,-521737000.0,89890000.0,-67816000.0,-67816000.0,22074000.0,937000.0,-7459000.0,23011000,16925000,-5836000.0,11089000,16175000,16175000,WOR,2020-05-31
