Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-03-09,2018-03-09,5070000.0,5155000.0,702000.0,3682000.0,3652000.0,4081000.0,12117000.0,-3311000.0,-1932000.0,-3891000.0,5195000,PLPC,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,5046000.0,5064000.0,5528000.0,3265000.0,1799000.0,-11619000.0,-1027000.0,-2699000.0,-7007000.0,8286000.0,1191000,PLPC,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,5044000.0,5064000.0,6735000.0,3259000.0,1441000.0,-2729000.0,8706000.0,-2871000.0,-3253000.0,-7017000.0,-5073000,PLPC,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,5025000.0,5138000.0,9055000.0,2771000.0,1167000.0,-13585000.0,-592000.0,-1719000.0,-1719000.0,-6046000.0,-7356000,PLPC,2018-09-30
USD,2018,4,2019-03-08,2019-03-08,5013000.0,5162000.0,5263000.0,3149000.0,3787000.0,3690000.0,15889000.0,-2044000.0,-2044000.0,-4274000.0,9549000,PLPC,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,5045000.0,5054000.0,1824000.0,3140000.0,1381000.0,-5844000.0,501000.0,-2396000.0,-13065000.0,11134000.0,-138000,PLPC,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,5049000.0,5058000.0,7866000.0,3399000.0,1562000.0,-7493000.0,5334000.0,-9587000.0,-18388000.0,13529000.0,-2187000,PLPC,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,5024000.0,5119000.0,8043000.0,3305000.0,1431000.0,2055000.0,14834000.0,-9919000.0,-9839000.0,-4687000.0,-100000,PLPC,2019-09-30
USD,2019,4,2020-03-06,2020-03-06,5006000.0,5117000.0,5603000.0,3904000.0,2465000.0,-5424000.0,6548000.0,-7511000.0,-7511000.0,-2262000.0,-2222000,PLPC,2019-12-31
USD,2020,1,2020-05-01,2021-04-30,5008000.0,5017000.0,3653000.0,3357000.0,2564000.0,-12629000.0,-3055000.0,-5997000.0,-5997000.0,5711000.0,-5146000,PLPC,2020-03-31
USD,2020,2,2020-08-06,2021-04-30,4966000.0,4973000.0,10488000.0,3304000.0,1050000.0,-2603000.0,12239000.0,-5823000.0,-5823000.0,-5015000.0,2389000,PLPC,2020-06-30
